Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Validation,207078,ENSG00000089163,SIRT4,0,0,TN
Validation,167259,ENSG00000126878,AIF1L,0,0,TN
Validation,147411,ENSG00000164684,ZNF704,0,0,TN
Validation,167512,ENSG00000123454,DBH,0,0,TN
Validation,264372,ENSG00000242221,PSG2,0,0,TN
Validation,229168,ENSG00000137842,TMEM62,1,1,TP
Validation,189173,ENSG00000078124,ACER3,1,1,TP
Validation,133402,ENSG00000128564,VGF,0,0,TN
Validation,250136,ENSG00000188755,TBC1D3P2,0,0,TN
Validation,252245,ENSG00000079134,THOC1,1,1,TP
Validation,268942,ENSG00000131055,COX4I2,0,0,TN
Validation,164600,ENSG00000136839,OR13C9,0,0,TN
Validation,117079,ENSG00000135537,LACE1,0,1,FP
Validation,88805,ENSG00000112941,PAPD7,1,1,TP
Validation,244065,ENSG00000141002,TCF25,1,1,TP
Validation,31913,ENSG00000115977,AAK1,1,0,FN
Validation,235329,ENSG00000162066,AMDHD2,1,1,TP
Validation,25283,ENSG00000171865,RNASEH1,1,1,TP
Validation,232123,ENSG00000140463,BBS4,0,1,FP
Validation,271989,ENSG00000149657,LSM14B,1,1,TP
Validation,229797,ENSG00000140285,FGF7,0,0,TN
Validation,110532,ENSG00000112659,CUL9,1,1,TP
Validation,180962,ENSG00000148773,MKI67,1,1,TP
Validation,136153,ENSG00000205085,FAM71F2,0,0,TN
Validation,4034,ENSG00000043514,TRIT1,1,1,TP
Validation,203571,ENSG00000180318,ALX1,0,0,TN
Validation,16203,ENSG00000198929,NOS1AP,0,0,TN
Validation,263785,ENSG00000188283,ZNF383,1,1,TP
Validation,278938,ENSG00000138964,PARVG,1,0,FN
Validation,22659,ENSG00000143799,PARP1,1,1,TP
Validation,94532,ENSG00000145642,FAM159B,0,0,TN
Validation,235441,ENSG00000213918,DNASE1,1,0,FN
Validation,34829,ENSG00000040933,INPP4A,1,1,TP
Validation,163610,ENSG00000204343,C9orf118,0,1,FP
Validation,251353,ENSG00000178789,CD300LB,0,0,TN
Validation,16169,ENSG00000162746,FCRLB,0,1,FP
Validation,227332,ENSG00000128739,SNRPN,1,0,FN
Validation,216095,ENSG00000134873,CLDN10,0,0,TN
Validation,270230,ENSG00000124120,TTPAL,1,1,TP
Validation,272054,ENSG00000101188,NTSR1,0,0,TN
Validation,133084,ENSG00000135175,OCM2,0,0,TN
Validation,14391,ENSG00000215784,FAM72D,1,0,FN
Validation,230017,ENSG00000104093,DMXL2,1,1,TP
Validation,179512,ENSG00000197893,NRAP,0,0,TN
Validation,34793,ENSG00000168658,VWA3B,0,0,TN
Validation,19674,ENSG00000116785,CFHR3,0,0,TN
Validation,67892,ENSG00000181092,ADIPOQ,0,0,TN
Validation,231484,ENSG00000166938,DIS3L,1,1,TP
Validation,38108,ENSG00000152102,FAM168B,1,1,TP
Validation,92218,ENSG00000132357,CARD6,0,1,FP
Validation,1283,ENSG00000116726,PRAMEF12,0,0,TN
Validation,191737,ENSG00000110330,BIRC2,1,1,TP
Validation,222885,ENSG00000100558,PLEK2,0,0,TN
Validation,109383,ENSG00000204428,LY6G5C,0,0,TN
Validation,119645,ENSG00000028839,TBPL1,1,1,TP
Validation,61767,ENSG00000144909,OSBPL11,1,1,TP
Validation,2044,ENSG00000117215,PLA2G2D,0,0,TN
Validation,247836,ENSG00000067191,CACNB1,1,1,TP
Validation,4777,ENSG00000123473,STIL,1,1,TP
Validation,1606,ENSG00000162461,SLC25A34,0,0,TN
Validation,123344,ENSG00000249852,,0,0,TN
Validation,208658,ENSG00000150459,SAP18,1,1,TP
Validation,251399,ENSG00000109089,CDR2L,0,0,TN
Validation,15003,ENSG00000136631,VPS45,1,1,TP
Validation,128128,ENSG00000164744,SUN3,0,0,TN
Validation,95635,ENSG00000152359,POC5,1,1,TP
Validation,264167,ENSG00000213908,CYP2A7P1,0,0,TN
Validation,139171,ENSG00000146918,NCAPG2,1,1,TP
Validation,195769,ENSG00000177575,CD163,0,0,TN
Validation,117901,ENSG00000178033,FAM26E,0,0,TN
Validation,259439,ENSG00000150656,CNDP1,0,0,TN
Validation,153840,ENSG00000170619,COMMD5,1,1,TP
Validation,193992,ENSG00000254943,,0,0,TN
Validation,213731,ENSG00000165659,DACH1,0,0,TN
Validation,266901,ENSG00000101349,PAK7,0,0,TN
Validation,137483,ENSG00000258083,OR9A4,0,0,TN
Validation,109455,ENSG00000204290,BTNL2,0,0,TN
Validation,51689,ENSG00000151090,THRB,0,0,TN
Validation,226662,ENSG00000183828,NUDT14,0,0,TN
Validation,23630,ENSG00000077585,GPR137B,1,1,TP
Validation,96787,ENSG00000233828,,0,0,TN
Validation,260367,ENSG00000183397,C19orf71,0,0,TN
Validation,65064,ENSG00000178053,MLF1,0,0,TN
Validation,24868,ENSG00000188558,OR2G6,1,0,FN
Validation,145628,ENSG00000137563,GGH,1,1,TP
Validation,133,ENSG00000221978,CCNL2,1,1,TP
Validation,237444,ENSG00000134398,ERN2,0,0,TN
Validation,192105,ENSG00000170903,KIAA1826,1,1,TP
Validation,248030,ENSG00000198090,KRTAP4-6,0,0,TN
Validation,199839,ENSG00000134291,TMEM106C,1,1,TP
Validation,167835,ENSG00000232434,C9orf172,0,0,TN
Validation,218436,ENSG00000100461,RBM23,1,1,TP
Validation,167102,ENSG00000148331,ASB6,1,1,TP
Validation,172556,ENSG00000012779,ALOX5,0,1,FP
Validation,54968,ENSG00000239388,ASB14,0,0,TN
Validation,261184,ENSG00000198551,ZNF627,1,1,TP
Validation,253610,ENSG00000185231,MC2R,0,0,TN
Validation,261989,ENSG00000089639,GMIP,1,1,TP
Validation,208681,ENSG00000215570,,1,0,FN
Validation,15522,ENSG00000160767,FAM189B,0,1,FP
Validation,136229,ENSG00000128578,FAM40B,1,1,TP
Validation,136615,ENSG00000131558,EXOC4,1,1,TP
Validation,245625,ENSG00000125409,TEKT3,0,0,TN
Validation,191798,ENSG00000137745,MMP13,0,0,TN
Validation,67766,ENSG00000163904,SENP2,1,1,TP
Validation,242010,ENSG00000157315,TMED6,0,0,TN
Validation,33505,ENSG00000168894,RNF181,1,1,TP
Validation,277016,ENSG00000206069,TMEM211,0,0,TN
Validation,95725,ENSG00000164220,F2RL2,0,0,TN
Validation,136204,ENSG00000128602,SMO,0,1,FP
Validation,276212,ENSG00000172967,XKR3,0,0,TN
Validation,229235,ENSG00000184716,SERINC4,1,1,TP
Validation,249824,ENSG00000182628,SKA2,1,1,TP
Validation,248698,ENSG00000167182,SP2,0,1,FP
Validation,140002,ENSG00000176782,DEFB104A,0,0,TN
Validation,69536,ENSG00000152953,STK32B,0,0,TN
Validation,146865,ENSG00000164749,HNF4G,1,0,FN
Validation,167049,ENSG00000119383,PPP2R4,0,1,FP
Validation,133286,ENSG00000166529,ZSCAN21,1,1,TP
Validation,120659,ENSG00000169976,SF3B5,1,1,TP
Validation,278392,ENSG00000100226,GTPBP1,1,1,TP
Validation,243851,ENSG00000104731,KLHDC4,1,1,TP
Validation,257549,ENSG00000196628,TCF4,1,0,FN
Validation,240632,ENSG00000256812,CAPNS2,0,0,TN
Validation,110503,ENSG00000221821,C6orf226,0,1,FP
Validation,4250,ENSG00000127124,HIVEP3,0,1,FP
Validation,187765,ENSG00000162222,TTC9C,1,1,TP
Validation,198088,ENSG00000133704,IPO8,1,1,TP
Validation,16234,ENSG00000171722,C1orf111,0,0,TN
Validation,24717,ENSG00000197472,ZNF695,0,0,TN
Validation,17317,ENSG00000117586,TNFSF4,1,1,TP
Validation,7513,ENSG00000178965,C1orf173,0,0,TN
Validation,166275,ENSG00000148175,STOM,1,1,TP
Validation,20446,ENSG00000133056,PIK3C2B,1,1,TP
Validation,253513,ENSG00000085415,SEH1L,1,1,TP
Validation,35590,ENSG00000119147,C2orf40,0,0,TN
Validation,11002,ENSG00000162650,ATXN7L2,1,0,FN
Validation,277041,ENSG00000100053,CRYBB3,0,0,TN
Validation,209149,ENSG00000180730,SHISA2,0,0,TN
Validation,210611,ENSG00000150907,FOXO1,1,0,FN
Validation,117907,ENSG00000111832,RWDD1,1,1,TP
Validation,266156,ENSG00000166948,TGM6,0,0,TN
Validation,166399,ENSG00000165202,OR1Q1,0,0,TN
Validation,165413,ENSG00000148158,SNX30,0,1,FP
Validation,260407,ENSG00000077009,ITGB1BP3,0,0,TN
Validation,260718,ENSG00000230522,MBD3L2,0,0,TN
Validation,268952,ENSG00000088325,TPX2,1,1,TP
Validation,136736,ENSG00000085662,AKR1B1,1,1,TP
Validation,22276,ENSG00000143498,TAF1A,1,1,TP
Validation,260825,ENSG00000131142,CCL25,0,0,TN
Validation,265015,ENSG00000104870,FCGRT,0,0,TN
Validation,206231,ENSG00000089022,MAPKAPK5,1,1,TP
Validation,278340,ENSG00000184381,PLA2G6,1,0,FN
Validation,108821,ENSG00000137259,HIST1H2AB,1,1,TP
Validation,49030,ENSG00000172428,MYEOV2,1,1,TP
Validation,274475,ENSG00000184032,KRTAP20-2,0,0,TN
Validation,229743,ENSG00000255302,EID1,1,1,TP
Validation,236279,ENSG00000234719,,1,1,TP
Validation,207305,ENSG00000184445,KNTC1,1,1,TP
Validation,155924,ENSG00000171843,MLLT3,1,1,TP
Validation,116748,ENSG00000085382,HACE1,1,1,TP
Validation,232698,ENSG00000136381,IREB2,1,0,FN
Validation,69377,ENSG00000175920,DOK7,0,0,TN
Validation,3138,ENSG00000162512,SDC3,0,0,TN
Validation,207374,ENSG00000051825,MPHOSPH9,1,0,FN
Validation,231511,ENSG00000188501,LCTL,0,0,TN
Validation,38013,ENSG00000152076,CCDC74B,1,0,FN
Validation,17869,ENSG00000116191,RALGPS2,0,1,FP
Validation,171332,ENSG00000099250,NRP1,1,0,FN
Validation,1345,ENSG00000204495,PRAMEF13,0,0,TN
Validation,97649,ENSG00000173221,GLRX,1,1,TP
Validation,154063,ENSG00000080503,SMARCA2,1,1,TP
Validation,163414,ENSG00000185963,BICD2,1,1,TP
Validation,4722,ENSG00000142973,CYP4B1,0,0,TN
Validation,64951,ENSG00000163661,PTX3,0,0,TN
Validation,175655,ENSG00000156671,SAMD8,1,0,FN
Validation,61975,ENSG00000114626,ABTB1,0,1,FP
Validation,237189,ENSG00000158486,DNAH3,0,1,FP
Validation,188004,ENSG00000174276,ZNHIT2,0,1,FP
Validation,120464,ENSG00000009844,VTA1,1,1,TP
Validation,178146,ENSG00000107554,DNMBP,1,1,TP
Validation,219796,ENSG00000229415,SFTA3,0,0,TN
Validation,265346,ENSG00000198538,ZNF28,1,1,TP
Validation,251389,ENSG00000172782,FADS6,0,0,TN
Validation,265294,ENSG00000198464,ZNF480,1,1,TP
Validation,68353,ENSG00000253548,PYDC2,0,0,TN
Validation,261425,ENSG00000132005,RFX1,0,1,FP
Validation,49180,ENSG00000176946,THAP4,1,1,TP
Validation,130833,ENSG00000135213,POM121C,1,1,TP
Validation,119574,ENSG00000112319,EYA4,0,0,TN
Validation,8504,ENSG00000117151,CTBS,1,1,TP
Validation,248143,ENSG00000173757,STAT5B,1,1,TP
Validation,270303,ENSG00000124233,SEMG1,0,0,TN
Validation,97116,ENSG00000259141,,1,1,TP
Validation,271679,ENSG00000101162,TUBB1,0,0,TN
Validation,197195,ENSG00000111716,LDHB,1,0,FN
Validation,2945,ENSG00000253304,TMEM200B,0,0,TN
Validation,245498,ENSG00000006695,COX10,1,1,TP
Validation,110544,ENSG00000137204,SLC22A7,0,0,TN
Validation,16173,ENSG00000118217,ATF6,1,1,TP
Validation,10149,ENSG00000117543,DPH5,1,1,TP
Validation,46972,ENSG00000114923,SLC4A3,0,0,TN
Validation,226940,ENSG00000258710,,0,0,TN
Validation,30456,ENSG00000115310,RTN4,1,0,FN
Validation,123877,ENSG00000155034,FBXL18,0,1,FP
Validation,87742,ENSG00000145476,CYP4V2,0,1,FP
Validation,73156,ENSG00000154277,UCHL1,0,0,TN
Validation,35154,ENSG00000071054,MAP4K4,1,0,FN
Validation,261258,ENSG00000188868,ZNF563,1,1,TP
Validation,105,ENSG00000131591,C1orf159,0,0,TN
Validation,114175,ENSG00000146243,IRAK1BP1,1,1,TP
Validation,260716,ENSG00000196589,,0,0,TN
Validation,10759,ENSG00000198890,PRMT6,1,1,TP
Validation,138821,ENSG00000217825,,0,1,FP
Validation,188255,ENSG00000167799,NUDT8,0,1,FP
Validation,48722,ENSG00000198612,COPS8,1,1,TP
Validation,200416,ENSG00000012822,CALCOCO1,1,1,TP
Validation,28912,ENSG00000152154,TMEM178,0,0,TN
Validation,263371,ENSG00000076650,GPATCH1,1,1,TP
Validation,111843,ENSG00000124749,COL21A1,0,0,TN
Validation,226376,ENSG00000022976,ZNF839,1,1,TP
Validation,267767,ENSG00000089050,RBBP9,1,1,TP
Validation,76120,ENSG00000205649,HTN3,0,0,TN
Validation,228833,ENSG00000150667,FSIP1,0,1,FP
Validation,236290,ENSG00000175604,,0,0,TN
Validation,255595,ENSG00000075643,MOCOS,0,0,TN
Validation,264928,ENSG00000105516,DBP,0,1,FP
Validation,148755,ENSG00000079112,CDH17,0,0,TN
Validation,197196,ENSG00000121361,KCNJ8,0,0,TN
Validation,167717,ENSG00000148386,LCN9,0,0,TN
Validation,270300,ENSG00000124102,PI3,0,0,TN
Validation,276345,ENSG00000184979,USP18,1,1,TP
Validation,211785,ENSG00000136114,THSD1,0,0,TN
Validation,108745,ENSG00000079691,LRRC16A,1,0,FN
Validation,108474,ENSG00000112273,HDGFL1,0,0,TN
Validation,188639,ENSG00000244411,KRTAP5-7,0,0,TN
Validation,231756,ENSG00000255346,NOX5,0,0,TN
Validation,52878,ENSG00000144681,STAC,0,0,TN
Validation,243479,ENSG00000166558,SLC38A8,0,0,TN
Validation,218500,ENSG00000136367,ZFHX2,0,1,FP
Validation,247521,ENSG00000161570,CCL5,1,0,FN
Validation,175511,ENSG00000166317,SYNPO2L,0,0,TN
Validation,167939,ENSG00000148408,CACNA1B,0,0,TN
Validation,60437,ENSG00000172139,SLC9A10,0,1,FP
Validation,40218,ENSG00000182389,CACNB4,0,0,TN
Validation,178396,ENSG00000138107,ACTR1A,0,1,FP
Validation,102151,ENSG00000204969,PCDHA2,0,0,TN
Validation,15424,ENSG00000143575,HAX1,1,1,TP
Validation,149145,ENSG00000104356,POP1,1,1,TP
Validation,218428,ENSG00000157227,MMP14,0,1,FP
Validation,4444,ENSG00000117410,ATP6V0B,1,1,TP
Validation,83024,ENSG00000151014,CCRN4L,1,1,TP
Validation,54945,ENSG00000186451,SPATA12,0,0,TN
Validation,264356,ENSG00000170848,PSG6,0,0,TN
Validation,79637,ENSG00000168769,TET2,1,1,TP
Validation,218221,ENSG00000181552,EDDM3B,0,0,TN
Validation,272377,ENSG00000166157,TPTE,0,0,TN
Validation,5287,ENSG00000134748,PRPF38A,1,1,TP
Validation,11229,ENSG00000197852,C1orf183,0,1,FP
Validation,248951,ENSG00000167107,ACSF2,1,1,TP
Validation,17388,ENSG00000117601,SERPINC1,0,0,TN
Validation,233952,ENSG00000197299,BLM,1,1,TP
Validation,248112,ENSG00000173786,CNP,1,1,TP
Validation,72916,ENSG00000174130,TLR6,1,1,TP
Validation,229222,ENSG00000166762,CATSPER2,0,0,TN
Validation,260937,ENSG00000170920,OR7G3,0,0,TN
Validation,127701,ENSG00000106605,BLVRA,1,1,TP
Validation,268437,ENSG00000197586,ENTPD6,1,1,TP
Validation,149348,ENSG00000156509,FBXO43,1,1,TP
Validation,192325,ENSG00000149311,ATM,1,1,TP
Validation,218445,ENSG00000100802,C14orf93,1,1,TP
Validation,188134,ENSG00000174576,NPAS4,0,0,TN
Validation,135381,ENSG00000071243,ING3,1,1,TP
Validation,101902,ENSG00000120733,KDM3B,1,1,TP
Validation,61863,ENSG00000180697,C3orf22,0,0,TN
Validation,277563,ENSG00000099999,RNF215,0,1,FP
Validation,179390,ENSG00000023041,ZDHHC6,1,1,TP
Validation,247880,ENSG00000131748,STARD3,1,1,TP
Validation,18338,ENSG00000157064,NMNAT2,0,0,TN
Validation,276453,ENSG00000203618,GP1BB,0,0,TN
Validation,62827,ENSG00000174579,MSL2,1,1,TP
Validation,103516,ENSG00000164576,SAP30L,1,1,TP
Validation,50205,ENSG00000163719,MTMR14,1,1,TP
Validation,150267,ENSG00000120533,ENY2,1,1,TP
Validation,248766,ENSG00000182742,HOXB4,1,1,TP
Validation,9268,ENSG00000203910,C1orf146,0,0,TN
Validation,220305,ENSG00000165379,LRFN5,0,0,TN
Validation,278287,ENSG00000241360,PDXP,1,1,TP
Validation,111471,ENSG00000096092,TMEM14A,1,1,TP
Validation,3949,ENSG00000168653,NDUFS5,1,1,TP
Validation,157945,ENSG00000196409,ZNF658,0,0,TN
Validation,133291,ENSG00000221838,AP4M1,1,1,TP
Validation,99411,ENSG00000212122,TSSK1B,0,0,TN
Validation,51902,ENSG00000179796,LRRC3B,0,0,TN
Validation,33579,ENSG00000068615,REEP1,0,0,TN
Validation,275827,ENSG00000241945,PWP2,1,1,TP
Validation,173315,ENSG00000177613,CSTF2T,1,1,TP
Validation,131054,ENSG00000187257,RSBN1L,1,1,TP
Validation,8574,ENSG00000142867,BCL10,1,1,TP
Validation,167848,ENSG00000198454,C9orf141,0,0,TN
Validation,29680,ENSG00000119888,EPCAM,0,0,TN
Validation,161105,ENSG00000204711,C9orf135,0,0,TN
Validation,181280,ENSG00000176769,TCERG1L,0,0,TN
Validation,206094,ENSG00000204856,C12orf24,1,1,TP
Validation,43583,ENSG00000188738,FSIP2,0,0,TN
Validation,99585,ENSG00000152503,TRIM36,0,0,TN
Validation,272063,ENSG00000060491,OGFR,1,1,TP
Validation,118490,ENSG00000025156,HSF2,1,1,TP
Validation,278306,ENSG00000100124,ANKRD54,1,1,TP
Validation,11760,ENSG00000116830,TTF2,1,1,TP
Validation,229931,ENSG00000138600,,1,1,TP
Validation,261151,ENSG00000130158,DOCK6,1,0,FN
Validation,42621,ENSG00000128709,HOXD9,0,0,TN
Validation,76186,ENSG00000132467,UTP3,1,1,TP
Validation,27660,ENSG00000163792,TCF23,0,0,TN
Validation,166917,ENSG00000136877,FPGS,1,0,FN
Validation,182719,ENSG00000050165,DKK3,0,0,TN
Validation,263828,ENSG00000120784,ZFP30,1,1,TP
Validation,46942,ENSG00000182698,RESP18,0,0,TN
Validation,101625,ENSG00000145824,CXCL14,0,0,TN
Validation,41604,ENSG00000123607,TTC21B,1,0,FN
Validation,8446,ENSG00000137941,TTLL7,0,0,TN
Validation,106180,ENSG00000165810,BTNL9,1,0,FN
Validation,133249,ENSG00000106258,CYP3A5,0,0,TN
Validation,155969,ENSG00000171855,IFNB1,0,0,TN
Validation,205200,ENSG00000196091,MYBPC1,0,0,TN
Validation,175689,ENSG00000148655,C10orf11,0,0,TN
Validation,41588,ENSG00000115339,GALNT3,0,0,TN
Validation,133312,ENSG00000214300,SPDYE3,0,0,TN
Validation,15307,ENSG00000203785,SPRR2E,0,0,TN
Validation,181975,ENSG00000171987,C11orf40,0,0,TN
Validation,9458,ENSG00000198691,ABCA4,0,0,TN
Validation,183319,ENSG00000129158,SERGEF,1,1,TP
Validation,109427,ENSG00000204315,FKBPL,1,1,TP
Validation,205090,ENSG00000012504,NR1H4,0,0,TN
Validation,275111,ENSG00000159267,HLCS,1,0,FN
Validation,84708,ENSG00000151790,TDO2,0,0,TN
Validation,231796,ENSG00000259426,,0,1,FP
Validation,278367,ENSG00000168135,KCNJ4,0,0,TN
Validation,121190,ENSG00000177688,SUMO4,0,0,TN
Validation,139996,ENSG00000255378,,0,0,TN
Validation,9500,ENSG00000117525,F3,0,0,TN
Validation,123476,ENSG00000164880,INTS1,1,1,TP
Validation,183328,ENSG00000166788,SAAL1,1,1,TP
Validation,235379,ENSG00000103145,HCFC1R1,0,1,FP
Validation,190072,ENSG00000150676,CCDC83,0,0,TN
Validation,27338,ENSG00000173960,UBXN2A,1,1,TP
Validation,183390,ENSG00000179057,IGSF22,0,0,TN
Validation,96410,ENSG00000038427,VCAN,0,0,TN
Validation,45005,ENSG00000162972,C2orf47,1,1,TP
Validation,49917,ENSG00000196277,GRM7,0,0,TN
Validation,105836,ENSG00000027847,B4GALT7,0,1,FP
Validation,22964,ENSG00000069248,NUP133,1,1,TP
Validation,64389,ENSG00000114771,AADAC,0,0,TN
Validation,27579,ENSG00000173567,GPR113,0,1,FP
Validation,49203,ENSG00000188389,PDCD1,1,0,FN
Validation,66243,ENSG00000136603,SKIL,1,1,TP
Validation,209872,ENSG00000133121,STARD13,1,1,TP
Validation,164048,ENSG00000106799,TGFBR1,1,1,TP
Validation,269896,ENSG00000124181,PLCG1,1,1,TP
Validation,2369,ENSG00000125945,ZNF436,0,1,FP
Validation,32029,ENSG00000116031,CD207,0,0,TN
Validation,36807,ENSG00000125629,INSIG2,1,1,TP
Validation,248020,ENSG00000221880,KRTAP1-3,0,0,TN
Validation,269851,ENSG00000204103,MAFB,0,0,TN
Validation,209036,ENSG00000151849,CENPJ,1,1,TP
Validation,53510,ENSG00000010282,HHATL,0,0,TN
Validation,276338,ENSG00000215193,PEX26,1,1,TP
Validation,40888,ENSG00000163331,DAPL1,0,0,TN
Validation,88131,ENSG00000258834,DUX4L4,0,0,TN
Validation,167893,ENSG00000187609,EXD3,0,1,FP
Validation,248359,ENSG00000186566,GPATCH8,1,1,TP
Validation,217821,ENSG00000068650,ATP11A,1,1,TP
Validation,238223,ENSG00000140688,C16orf58,1,1,TP
Validation,148324,ENSG00000164823,OSGIN2,1,1,TP
Validation,136977,ENSG00000181072,CHRM2,0,0,TN
Validation,52447,ENSG00000144645,OSBPL10,0,0,TN
Validation,171711,ENSG00000148513,ANKRD30A,0,0,TN
Validation,153632,ENSG00000179142,CYP11B2,0,0,TN
Validation,46809,ENSG00000079308,TNS1,0,0,TN
Validation,48168,ENSG00000177673,C2orf57,0,0,TN
Validation,130640,ENSG00000165215,CLDN3,0,0,TN
Validation,69967,ENSG00000228856,,0,0,TN
Validation,1027,ENSG00000054523,KIF1B,1,1,TP
Validation,52464,ENSG00000170293,CMTM8,0,0,TN
Validation,111216,ENSG00000203970,DEFB110,0,0,TN
Validation,222914,ENSG00000072042,RDH11,0,1,FP
Validation,232337,ENSG00000213578,CPLX3,0,0,TN
Validation,200244,ENSG00000161835,GRASP,0,0,TN
Validation,260327,ENSG00000060558,GNA15,1,1,TP
Validation,21011,ENSG00000143469,SYT14,0,0,TN
Validation,153613,ENSG00000130193,C8orf55,1,1,TP
Validation,232445,ENSG00000167196,FBXO22,1,1,TP
Validation,143434,ENSG00000070718,AP3M2,1,1,TP
Validation,114,ENSG00000186891,TNFRSF18,0,0,TN
Validation,165553,ENSG00000196739,COL27A1,0,0,TN
Validation,115347,ENSG00000135341,MAP3K7,1,1,TP
Validation,206060,ENSG00000122970,IFT81,1,1,TP
Validation,218578,ENSG00000129467,ADCY4,1,0,FN
Validation,278291,ENSG00000100106,TRIOBP,1,0,FN
Validation,197100,ENSG00000257046,,0,0,TN
Validation,142228,ENSG00000104660,LEPROTL1,1,1,TP
Validation,50176,ENSG00000196220,SRGAP3,0,1,FP
Validation,84699,ENSG00000061918,GUCY1B3,1,0,FN
Validation,266392,ENSG00000180259,PRNT,0,0,TN
Validation,254423,ENSG00000134489,HRH4,0,0,TN
Validation,32323,ENSG00000144048,DUSP11,1,1,TP
Validation,236979,ENSG00000167186,COQ7,1,1,TP
Validation,26933,ENSG00000183891,TTC32,1,1,TP
Validation,95,ENSG00000188157,AGRN,1,1,TP
Validation,225419,ENSG00000100600,LGMN,1,1,TP
Validation,2375,ENSG00000204219,TCEA3,0,0,TN
Validation,261177,ENSG00000130159,ECSIT,1,1,TP
Validation,278668,ENSG00000100412,ACO2,1,1,TP
Validation,156591,ENSG00000120160,C9orf11,0,0,TN
Validation,270451,ENSG00000172315,TP53RK,1,1,TP
Validation,279195,ENSG00000100422,CERK,1,1,TP
Validation,229366,ENSG00000140279,DUOX2,0,0,TN
Validation,1957,ENSG00000127463,KIAA0090,1,1,TP
Validation,252738,ENSG00000231824,C18orf42,0,0,TN
Validation,260647,ENSG00000167769,ACER1,0,0,TN
Validation,260371,ENSG00000064961,HMG20B,1,1,TP
Validation,247434,ENSG00000224113,,1,1,TP
Validation,255171,ENSG00000153339,TRAPPC8,1,1,TP
Validation,69293,ENSG00000125386,FAM193A,1,0,FN
Validation,195749,ENSG00000215009,ACSM4,0,0,TN
Validation,63340,ENSG00000177311,ZBTB38,1,0,FN
Validation,146029,ENSG00000178125,PPP1R42,1,0,FN
Validation,133370,ENSG00000176125,UFSP1,0,1,FP
Validation,60582,ENSG00000114573,ATP6V1A,1,1,TP
Validation,187815,ENSG00000196600,SLC22A25,0,0,TN
Validation,276015,ENSG00000142156,COL6A1,0,0,TN
Validation,244412,ENSG00000172146,OR1A1,0,0,TN
Validation,94980,ENSG00000134057,CCNB1,1,1,TP
Validation,72977,ENSG00000121897,LIAS,1,1,TP
Validation,11847,ENSG00000196505,GDAP2,1,1,TP
Validation,67626,ENSG00000161204,ABCF3,1,1,TP
Validation,193404,ENSG00000196655,TRAPPC4,1,1,TP
Validation,176130,ENSG00000228570,FAM22E,0,0,TN
Validation,129855,ENSG00000196715,VKORC1L1,1,1,TP
Validation,18472,ENSG00000116406,EDEM3,1,1,TP
Validation,88186,ENSG00000066230,SLC9A3,0,0,TN
Validation,251490,ENSG00000141569,TRIM65,1,1,TP
Validation,157202,ENSG00000165269,AQP7,0,0,TN
Validation,275623,ENSG00000177398,UMODL1,0,1,FP
Validation,249207,ENSG00000227011,,0,0,TN
Validation,46937,ENSG00000127824,TUBA4A,1,1,TP
Validation,36,ENSG00000235249,OR4F29,0,0,TN
Validation,68859,ENSG00000163961,RNF168,1,1,TP
Validation,88219,ENSG00000188818,ZDHHC11,0,0,TN
Validation,279151,ENSG00000075218,GTSE1,1,1,TP
Validation,210923,ENSG00000120658,ENOX1,0,0,TN
Validation,6714,ENSG00000248458,,0,0,TN
Validation,193301,ENSG00000110324,IL10RA,1,1,TP
Validation,177888,ENSG00000224474,,0,1,FP
Validation,147435,ENSG00000076641,PAG1,1,1,TP
Validation,276393,ENSG00000206203,TSSK2,0,0,TN
Validation,200611,ENSG00000170439,METTL7B,0,0,TN
Validation,40757,ENSG00000115165,CYTIP,1,0,FN
Validation,22096,ENSG00000186205,MOSC1,0,0,TN
Validation,276920,ENSG00000184674,GSTT1,1,1,TP
Validation,15055,ENSG00000143384,MCL1,1,1,TP
Validation,215874,ENSG00000183098,GPC6,0,0,TN
Validation,205701,ENSG00000111783,RFX4,0,0,TN
Validation,132955,ENSG00000127922,SHFM1,1,1,TP
Validation,208976,ENSG00000205850,,0,0,TN
Validation,109170,ENSG00000213886,UBD,1,0,FN
Validation,101468,ENSG00000213585,VDAC1,1,1,TP
Validation,211488,ENSG00000136169,SETDB2,0,1,FP
Validation,231505,ENSG00000174446,SNAPC5,1,1,TP
Validation,270218,ENSG00000101076,HNF4A,0,0,TN
Validation,265383,ENSG00000197497,ZNF665,0,0,TN
Validation,264960,ENSG00000087086,FTL,1,1,TP
Validation,228859,ENSG00000140319,SRP14,1,1,TP
Validation,126895,ENSG00000122557,HERPUD2,1,1,TP
