Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Testing,108651,ENSG00000146038,DCDC2,0,0,TN
Testing,200344,ENSG00000111077,TENC1,1,1,TP
Testing,123927,ENSG00000157999,ANKRD61,0,0,TN
Testing,275343,ENSG00000182093,WRB,1,1,TP
Testing,267100,ENSG00000132640,BTBD3,1,1,TP
Testing,221408,ENSG00000197930,ERO1L,1,1,TP
Testing,231563,ENSG00000259202,,0,1,FP
Testing,145020,ENSG00000104331,IMPAD1,1,1,TP
Testing,19043,ENSG00000162670,FAM5C,0,0,TN
Testing,67942,ENSG00000136514,RTP4,0,0,TN
Testing,125671,ENSG00000136231,IGF2BP3,1,1,TP
Testing,104932,ENSG00000120137,PANK3,1,1,TP
Testing,244431,ENSG00000108381,ASPA,0,0,TN
Testing,2618,ENSG00000182749,PAQR7,1,0,FN
Testing,190047,ENSG00000171202,TMEM126A,1,1,TP
Testing,279146,ENSG00000100416,TRMU,1,0,FN
Testing,169287,ENSG00000065328,MCM10,0,1,FP
Testing,22791,ENSG00000081692,JMJD4,1,1,TP
Testing,208645,ENSG00000150457,LATS2,1,1,TP
Testing,101550,ENSG00000181904,C5orf24,1,1,TP
Testing,232348,ENSG00000198794,SCAMP5,1,0,FN
Testing,269202,ENSG00000101444,AHCY,1,1,TP
Testing,193176,ENSG00000137656,BUD13,1,1,TP
Testing,53519,ENSG00000144648,CCBP2,0,0,TN
Testing,86865,ENSG00000038002,AGA,1,1,TP
Testing,30330,ENSG00000119737,GPR75,1,1,TP
Testing,240733,ENSG00000205360,MT1CP,0,0,TN
Testing,200788,ENSG00000123329,ARHGAP9,0,1,FP
Testing,186098,ENSG00000121671,CRY2,1,1,TP
Testing,274466,ENSG00000244624,KRTAP20-1,0,0,TN
Testing,137445,ENSG00000006530,AGK,1,1,TP
Testing,133294,ENSG00000188186,C7orf59,1,1,TP
Testing,200632,ENSG00000170473,WIBG,1,1,TP
Testing,190915,ENSG00000183560,FOLR4,0,0,TN
Testing,119505,ENSG00000146383,TAAR6,0,0,TN
Testing,266050,ENSG00000088832,FKBP1A,1,1,TP
Testing,251794,ENSG00000171302,CANT1,1,1,TP
Testing,248936,ENSG00000015532,XYLT2,1,1,TP
Testing,151768,ENSG00000164983,TMEM65,1,1,TP
Testing,182192,ENSG00000170803,OR2AG1,0,0,TN
Testing,3265,ENSG00000160050,CCDC28B,1,1,TP
Testing,270444,ENSG00000172315,TP53RK,1,1,TP
Testing,264961,ENSG00000189052,CGB5,0,0,TN
Testing,11710,ENSG00000116815,CD58,1,1,TP
Testing,20650,ENSG00000163486,SRGAP2,1,0,FN
Testing,122891,ENSG00000198818,SFT2D1,1,1,TP
Testing,103172,ENSG00000211445,GPX3,1,1,TP
Testing,178576,ENSG00000148841,ITPRIP,1,1,TP
Testing,260497,ENSG00000205784,ARRDC5,0,1,FP
Testing,205946,ENSG00000135093,USP30,1,0,FN
Testing,53072,ENSG00000093217,XYLB,0,1,FP
Testing,3939,ENSG00000158315,RHBDL2,0,0,TN
Testing,126337,ENSG00000180354,C7orf41,1,1,TP
Testing,143042,ENSG00000147535,PPAPDC1B,1,1,TP
Testing,247574,ENSG00000242384,TBC1D3H,0,0,TN
Testing,34914,ENSG00000144214,LYG1,0,0,TN
Testing,195179,ENSG00000006831,ADIPOR2,1,1,TP
Testing,262034,ENSG00000256229,ZNF486,0,0,TN
Testing,130750,ENSG00000160828,STAG3L2,1,1,TP
Testing,186231,ENSG00000149182,ARFGAP2,1,1,TP
Testing,1269,ENSG00000204518,AADACL4,0,0,TN
Testing,261519,ENSG00000160994,CCDC105,0,0,TN
Testing,92283,ENSG00000182836,PLCXD3,0,0,TN
Testing,278637,ENSG00000100399,CHADL,0,0,TN
Testing,54273,ENSG00000126062,TMEM115,1,1,TP
Testing,254336,ENSG00000154065,ANKRD29,0,0,TN
Testing,232343,ENSG00000178741,COX5A,1,1,TP
Testing,181531,ENSG00000177947,ODF3,0,0,TN
Testing,260422,ENSG00000060566,CREB3L3,0,0,TN
Testing,2804,ENSG00000009780,FAM76A,0,1,FP
Testing,230808,ENSG00000140297,GCNT3,0,0,TN
Testing,270696,ENSG00000124228,DDX27,1,1,TP
Testing,126429,ENSG00000078549,ADCYAP1R1,0,0,TN
Testing,153696,ENSG00000147813,NAPRT1,1,1,TP
Testing,15978,ENSG00000158714,SLAMF8,0,0,TN
Testing,266076,ENSG00000089012,SIRPG,0,0,TN
Testing,64260,ENSG00000144895,EIF2A,1,1,TP
Testing,195296,ENSG00000206044,,0,0,TN
Testing,123961,ENSG00000136238,RAC1,1,1,TP
Testing,228841,ENSG00000166073,GPR176,1,1,TP
Testing,241811,ENSG00000176387,HSD11B2,0,0,TN
Testing,275874,ENSG00000205439,KRTAP12-3,0,0,TN
Testing,125691,ENSG00000188732,C7orf46,1,0,FN
Testing,122984,ENSG00000112494,UNC93A,0,0,TN
Testing,43952,ENSG00000115368,WDR75,1,1,TP
Testing,274447,ENSG00000240432,KRTAP13-3,0,0,TN
Testing,263323,ENSG00000186326,RGS9BP,0,1,FP
Testing,133367,ENSG00000087087,SRRT,1,1,TP
Testing,151708,ENSG00000176853,FAM91A1,1,1,TP
Testing,206056,ENSG00000122970,IFT81,0,1,FP
Testing,151159,ENSG00000225885,,0,0,TN
Testing,197191,ENSG00000111716,LDHB,1,0,FN
Testing,83773,ENSG00000120519,SLC10A7,1,1,TP
Testing,202063,ENSG00000111596,CNOT2,1,1,TP
Testing,206857,ENSG00000089220,PEBP1,1,1,TP
Testing,1718,ENSG00000196690,,0,0,TN
Testing,3187,ENSG00000168528,SERINC2,1,0,FN
Testing,242545,ENSG00000103089,FA2H,0,0,TN
Testing,151519,ENSG00000254018,,0,0,TN
Testing,225471,ENSG00000133958,UNC79,0,1,FP
Testing,157698,ENSG00000137124,ALDH1B1,1,1,TP
Testing,109178,ENSG00000204655,MOG,0,0,TN
Testing,145171,ENSG00000167910,CYP7A1,0,0,TN
Testing,146862,ENSG00000164749,HNF4G,0,0,TN
Testing,226678,ENSG00000226174,TEX22,1,1,TP
Testing,33625,ENSG00000153563,CD8A,0,0,TN
Testing,260365,ENSG00000179855,GIPC3,1,1,TP
Testing,270930,ENSG00000101096,NFATC2,1,1,TP
Testing,246788,ENSG00000258472,,1,1,TP
Testing,2855,ENSG00000130770,ATPIF1,1,1,TP
Testing,41789,ENSG00000172318,B3GALT1,0,0,TN
Testing,183268,ENSG00000006611,USH1C,0,0,TN
Testing,250202,ENSG00000170921,TANC2,1,0,FN
Testing,2574,ENSG00000204178,TMEM57,0,1,FP
Testing,195883,ENSG00000166532,RIMKLB,1,1,TP
Testing,157369,ENSG00000165283,STOML2,1,1,TP
Testing,176094,ENSG00000253626,EIF5AL1,1,0,FN
Testing,240831,ENSG00000205336,GPR56,1,1,TP
Testing,109228,ENSG00000204613,TRIM10,0,0,TN
Testing,11064,ENSG00000186150,UBL4B,0,0,TN
Testing,210631,ENSG00000239827,SUGT1P3,0,1,FP
Testing,261938,ENSG00000184162,NR2C2AP,1,1,TP
Testing,31020,ENSG00000115421,PAPOLG,0,1,FP
Testing,143012,ENSG00000188778,ADRB3,0,0,TN
Testing,100725,ENSG00000164904,ALDH7A1,1,1,TP
Testing,155769,ENSG00000147874,HAUS6,1,1,TP
Testing,247362,ENSG00000181374,CCL13,0,0,TN
Testing,270364,ENSG00000064601,CTSA,1,1,TP
Testing,218113,ENSG00000182652,OR4Q3,0,0,TN
Testing,5462,ENSG00000248835,,1,0,FN
Testing,140326,ENSG00000255310,,0,0,TN
Testing,265485,ENSG00000131042,LILRB2,0,0,TN
Testing,153832,ENSG00000197363,ZNF517,0,1,FP
Testing,38571,ENSG00000144224,UBXN4,1,1,TP
Testing,167976,ENSG00000173876,,0,0,TN
Testing,250631,ENSG00000154217,PITPNC1,1,1,TP
Testing,244579,ENSG00000108515,ENO3,0,1,FP
Testing,218552,ENSG00000139914,FITM1,0,1,FP
Testing,248034,ENSG00000198083,KRTAP9-9,0,0,TN
Testing,218207,ENSG00000258818,,1,1,TP
Testing,222502,ENSG00000140006,WDR89,1,1,TP
Testing,247871,ENSG00000214546,,0,1,FP
Testing,220647,ENSG00000185246,PRPF39,1,1,TP
Testing,249474,ENSG00000166292,TMEM100,0,0,TN
Testing,260646,ENSG00000125651,GTF2F1,1,1,TP
Testing,133575,ENSG00000128606,LRRC17,1,1,TP
Testing,205669,ENSG00000166046,TCP11L2,0,1,FP
Testing,40998,ENSG00000248672,LY75-CD302,1,1,TP
Testing,195077,ENSG00000171840,NINJ2,0,0,TN
Testing,170365,ENSG00000120549,KIAA1217,0,0,TN
Testing,278513,ENSG00000133477,FAM83F,0,0,TN
Testing,238365,ENSG00000233732,,0,0,TN
Testing,5727,ENSG00000187889,C1orf168,0,0,TN
Testing,36799,ENSG00000125633,CCDC93,1,1,TP
Testing,60409,ENSG00000176040,TMPRSS7,0,0,TN
Testing,258326,ENSG00000206075,SERPINB5,0,0,TN
Testing,216507,ENSG00000125246,CLYBL,0,1,FP
Testing,106491,ENSG00000145949,MYLK4,0,0,TN
Testing,241793,ENSG00000135740,SLC9A5,1,1,TP
Testing,231367,ENSG00000166855,CLPX,1,1,TP
Testing,4381,ENSG00000117399,CDC20,1,1,TP
Testing,5197,ENSG00000085832,EPS15,1,1,TP
Testing,188884,ENSG00000175564,UCP3,0,0,TN
Testing,278215,ENSG00000128309,MPST,1,1,TP
Testing,156007,ENSG00000184995,IFNE,0,0,TN
Testing,30341,ENSG00000068878,PSME4,1,1,TP
Testing,108861,ENSG00000112763,BTN2A1,1,1,TP
Testing,135666,ENSG00000106302,HYAL4,0,0,TN
Testing,125301,ENSG00000173452,TMEM196,0,0,TN
Testing,117899,ENSG00000178033,FAM26E,1,1,TP
Testing,247422,ENSG00000198783,ZNF830,0,1,FP
Testing,113815,ENSG00000112697,TMEM30A,1,1,TP
Testing,29662,ENSG00000143933,CALM2,1,1,TP
Testing,244783,ENSG00000108839,ALOX12,0,0,TN
Testing,233831,ENSG00000140534,C15orf42,1,1,TP
Testing,2808,ENSG00000117758,STX12,1,1,TP
Testing,151649,ENSG00000147689,FAM83A,0,0,TN
Testing,60312,ENSG00000177707,PVRL3,1,0,FN
Testing,109793,ENSG00000197753,LHFPL5,0,0,TN
Testing,27648,ENSG00000084693,AGBL5,1,0,FN
Testing,196097,ENSG00000121318,TAS2R10,0,0,TN
Testing,68827,ENSG00000163959,,0,0,TN
Testing,34877,ENSG00000196872,C2orf55,0,0,TN
Testing,76693,ENSG00000138768,USO1,1,1,TP
Testing,172785,ENSG00000198035,AGAP9,1,0,FN
Testing,240561,ENSG00000176842,IRX5,0,0,TN
Testing,20552,ENSG00000174514,MFSD4,0,0,TN
Testing,168712,ENSG00000198879,SFMBT2,0,0,TN
Testing,26399,ENSG00000162981,FAM84A,0,0,TN
Testing,237101,ENSG00000169344,UMOD,0,0,TN
Testing,127494,ENSG00000122641,INHBA,1,1,TP
Testing,196180,ENSG00000139083,ETV6,1,1,TP
Testing,69201,ENSG00000168936,TMEM129,1,1,TP
Testing,59363,ENSG00000081154,PCNP,1,1,TP
Testing,4014,ENSG00000084072,PPIE,0,0,TN
Testing,55054,ENSG00000163687,DNASE1L3,0,0,TN
Testing,260105,ENSG00000065268,WDR18,1,1,TP
Testing,133313,ENSG00000121716,PILRB,1,1,TP
Testing,220635,ENSG00000198718,FAM179B,0,1,FP
Testing,229104,ENSG00000137814,HAUS2,1,1,TP
Testing,126280,ENSG00000176532,PRR15,1,1,TP
Testing,229661,ENSG00000188467,SLC24A5,0,0,TN
Testing,106200,ENSG00000183718,TRIM52,1,1,TP
Testing,125478,ENSG00000105877,DNAH11,0,0,TN
Testing,11442,ENSG00000188761,BCL2L15,0,0,TN
Testing,231428,ENSG00000174485,DENND4A,1,1,TP
Testing,85031,ENSG00000109756,RAPGEF2,1,1,TP
Testing,126458,ENSG00000164600,NEUROD6,0,0,TN
Testing,218599,ENSG00000100450,GZMH,0,0,TN
Testing,264096,ENSG00000160396,HIPK4,0,0,TN
Testing,16245,ENSG00000152332,UHMK1,1,1,TP
Testing,185080,ENSG00000166326,TRIM44,1,1,TP
Testing,46262,ENSG00000178568,ERBB4,0,0,TN
Testing,182053,ENSG00000184698,OR51M1,0,0,TN
Testing,153599,ENSG00000198576,ARC,0,0,TN
Testing,263985,ENSG00000182393,IL29,0,0,TN
Testing,64554,ENSG00000237787,C3orf79,0,0,TN
Testing,223510,ENSG00000176903,PNMA1,1,1,TP
Testing,171233,ENSG00000120616,EPC1,1,1,TP
Testing,110388,ENSG00000096088,PGC,0,0,TN
Testing,263649,ENSG00000126243,LRFN3,1,1,TP
Testing,260233,ENSG00000104904,OAZ1,1,1,TP
Testing,54460,ENSG00000173366,,0,0,TN
Testing,177876,ENSG00000181274,FRAT2,1,1,TP
Testing,93578,ENSG00000164287,CDC20B,0,1,FP
Testing,161302,ENSG00000135048,TMEM2,1,0,FN
Testing,2427,ENSG00000188822,CNR2,0,1,FP
Testing,7907,ENSG00000137959,IFI44L,0,1,FP
Testing,106479,ENSG00000164385,C6orf195,0,0,TN
Testing,187332,ENSG00000172362,OR5B12,0,0,TN
Testing,34642,ENSG00000196843,ARID5A,1,1,TP
Testing,54184,ENSG00000173402,DAG1,1,1,TP
Testing,126475,ENSG00000180347,CCDC129,0,0,TN
Testing,133284,ENSG00000166529,ZSCAN21,1,1,TP
Testing,196003,ENSG00000256797,KLRF2,0,0,TN
Testing,263661,ENSG00000161277,THAP8,1,1,TP
Testing,91530,ENSG00000164175,SLC45A2,0,0,TN
Testing,67033,ENSG00000197584,KCNMB2,0,0,TN
Testing,275620,ENSG00000184385,C21orf128,0,0,TN
Testing,3281,ENSG00000162526,TSSK3,0,0,TN
Testing,18527,ENSG00000116679,IVNS1ABP,1,1,TP
Testing,231544,ENSG00000259289,,0,0,TN
Testing,265631,ENSG00000185792,NLRP9,0,0,TN
Testing,73842,ENSG00000074966,TXK,0,0,TN
Testing,17982,ENSG00000258664,,1,0,FN
Testing,267679,ENSG00000125844,RRBP1,1,1,TP
Testing,88159,ENSG00000249915,PDCD6,1,1,TP
Testing,244520,ENSG00000132388,UBE2G1,1,1,TP
Testing,179862,ENSG00000186795,KCNK18,0,0,TN
Testing,157111,ENSG00000107201,DDX58,1,1,TP
Testing,175123,ENSG00000197467,COL13A1,1,1,TP
Testing,67619,ENSG00000145191,EIF2B5,1,1,TP
Testing,160797,ENSG00000172014,ANKRD20A4,0,0,TN
Testing,226531,ENSG00000156411,C14orf2,0,0,TN
Testing,121250,ENSG00000155918,RAET1L,0,0,TN
Testing,275855,ENSG00000160233,LRRC3,1,0,FN
Testing,46958,ENSG00000144591,GMPPA,1,1,TP
Testing,52912,ENSG00000163673,DCLK3,0,0,TN
Testing,4486,ENSG00000187147,RNF220,1,0,FN
Testing,238065,ENSG00000169592,INO80E,1,1,TP
Testing,235249,ENSG00000099769,IGFALS,0,0,TN
Testing,83243,ENSG00000109445,ZNF330,1,1,TP
Testing,907,ENSG00000197241,SLC2A7,0,0,TN
Testing,248052,ENSG00000108417,KRT37,0,0,TN
Testing,195306,ENSG00000197905,TEAD4,1,1,TP
Testing,130856,ENSG00000127946,HIP1,1,1,TP
Testing,70807,ENSG00000047662,FAM184B,0,0,TN
Testing,234934,ENSG00000140471,LINS,1,1,TP
Testing,270443,ENSG00000158296,SLC13A3,0,0,TN
Testing,240865,ENSG00000070729,CNGB1,0,0,TN
Testing,4789,ENSG00000186564,FOXD2,0,0,TN
Testing,223852,ENSG00000177108,ZDHHC22,0,0,TN
Testing,123375,ENSG00000197461,PDGFA,1,1,TP
Testing,15681,ENSG00000027644,INSRR,0,0,TN
Testing,196010,ENSG00000172322,CLEC12A,0,0,TN
Testing,267289,ENSG00000101247,C20orf7,0,1,FP
Testing,205899,ENSG00000183160,TMEM119,0,0,TN
Testing,259984,ENSG00000226742,HSBP1L1,1,0,FN
Testing,32409,ENSG00000159374,C2orf65,0,0,TN
Testing,64181,ENSG00000114744,COMMD2,1,1,TP
Testing,163904,ENSG00000136936,XPA,1,1,TP
Testing,155787,ENSG00000137145,DENND4C,1,0,FN
Testing,205547,ENSG00000136010,ALDH1L2,0,0,TN
Testing,142894,ENSG00000215262,KCNU1,0,0,TN
Testing,194025,ENSG00000254932,,0,0,TN
Testing,270167,ENSG00000124191,TOX2,1,1,TP
Testing,800,ENSG00000116288,PARK7,1,1,TP
Testing,211497,ENSG00000136144,RCBTB1,1,1,TP
Testing,200383,ENSG00000197111,PCBP2,1,1,TP
Testing,195728,ENSG00000139182,CLSTN3,0,1,FP
Testing,266163,ENSG00000088876,ZNF343,1,1,TP
Testing,1655,ENSG00000132881,RSG1,1,1,TP
Testing,85455,ENSG00000164128,NPY1R,0,0,TN
Testing,140342,ENSG00000236827,,0,0,TN
Testing,246827,ENSG00000063015,SEZ6,0,0,TN
Testing,220056,ENSG00000100941,PNN,1,1,TP
Testing,45309,ENSG00000144426,NBEAL1,1,1,TP
Testing,261199,ENSG00000171295,ZNF440,0,0,TN
Testing,23531,ENSG00000188739,RBM34,1,1,TP
Testing,187764,ENSG00000185670,ZBTB3,1,1,TP
Testing,248060,ENSG00000171401,KRT13,0,0,TN
Testing,102721,ENSG00000173250,GPR151,0,0,TN
Testing,109040,ENSG00000137338,PGBD1,1,1,TP
Testing,110563,ENSG00000204052,C6orf154,0,0,TN
Testing,181802,ENSG00000129757,CDKN1C,1,0,FN
Testing,110084,ENSG00000124721,DNAH8,0,0,TN
Testing,61876,ENSG00000159685,CHCHD6,1,0,FN
Testing,217816,ENSG00000068650,ATP11A,1,1,TP
Testing,137694,ENSG00000221836,OR2A5,0,0,TN
Testing,260620,ENSG00000130377,ACSBG2,0,0,TN
Testing,179775,ENSG00000182645,C10orf96,0,0,TN
Testing,127696,ENSG00000106603,C7orf44,1,1,TP
Testing,210176,ENSG00000133104,SPG20,1,0,FN
Testing,264146,ENSG00000130612,CYP2G1P,0,0,TN
Testing,67166,ENSG00000136521,NDUFB5,1,1,TP
Testing,89095,ENSG00000169777,TAS2R1,0,0,TN
Testing,15513,ENSG00000163462,TRIM46,1,1,TP
Testing,175378,ENSG00000148719,DNAJB12,1,1,TP
Testing,47368,ENSG00000171951,SCG2,0,0,TN
Testing,137460,ENSG00000257093,KIAA1147,0,0,TN
Testing,235252,ENSG00000063854,HAGH,1,1,TP
Testing,261290,ENSG00000105576,TNPO2,1,1,TP
Testing,146709,ENSG00000104343,UBE2W,1,1,TP
Testing,8963,ENSG00000213512,GBP7,0,0,TN
Testing,153394,ENSG00000123908,EIF2C2,1,1,TP
Testing,48385,ENSG00000243135,UGT1A3,0,0,TN
Testing,248226,ENSG00000188554,NBR1,1,1,TP
Testing,15157,ENSG00000143376,SNX27,1,1,TP
Testing,76372,ENSG00000156140,ADAMTS3,0,1,FP
Testing,228694,ENSG00000171262,FAM98B,0,1,FP
Testing,154,ENSG00000197530,MIB2,1,1,TP
Testing,258334,ENSG00000166634,SERPINB12,0,0,TN
Testing,192869,ENSG00000166682,TMPRSS5,0,0,TN
Testing,134440,ENSG00000184903,IMMP2L,0,0,TN
Testing,101182,ENSG00000169567,HINT1,0,1,FP
Testing,240730,ENSG00000169715,MT1E,1,1,TP
Testing,196509,ENSG00000139055,ERP27,0,0,TN
Testing,69078,ENSG00000182903,ZNF721,0,1,FP
Testing,193797,ENSG00000188909,BSX,0,0,TN
Testing,263895,ENSG00000188766,SPRED3,1,1,TP
Testing,252538,ENSG00000118680,MYL12B,1,1,TP
Testing,180651,ENSG00000175029,CTBP2,1,1,TP
Testing,116950,ENSG00000130349,C6orf203,1,1,TP
Testing,61765,ENSG00000144909,OSBPL11,1,1,TP
Testing,69139,ENSG00000178222,RNF212,0,0,TN
Testing,120185,ENSG00000164442,CITED2,1,1,TP
Testing,238071,ENSG00000149925,ALDOA,1,1,TP
Testing,264947,ENSG00000104805,NUCB1,0,1,FP
Testing,227541,ENSG00000182256,GABRG3,0,0,TN
Testing,163822,ENSG00000196597,ZNF782,0,1,FP
Testing,244498,ENSG00000074755,ZZEF1,1,1,TP
Testing,60137,ENSG00000163530,DPPA2,0,0,TN
Testing,270194,ENSG00000149596,JPH2,0,0,TN
Testing,111421,ENSG00000112115,IL17A,0,0,TN
Testing,231474,ENSG00000157890,MEGF11,0,0,TN
Testing,3256,ENSG00000025800,KPNA6,1,1,TP
Testing,54171,ENSG00000114316,USP4,1,1,TP
Testing,200230,ENSG00000139567,ACVRL1,1,1,TP
Testing,265975,ENSG00000234516,,1,0,FN
Testing,171781,ENSG00000198105,ZNF248,1,1,TP
Testing,201997,ENSG00000166226,CCT2,1,1,TP
Testing,37739,ENSG00000115718,PROC,0,0,TN
Testing,56601,ENSG00000121440,PDZRN3,0,0,TN
Testing,278161,ENSG00000100348,TXN2,1,1,TP
Testing,276796,ENSG00000254709,IGLL5,0,0,TN
Testing,265697,ENSG00000018869,ZNF582,0,0,TN
Testing,219280,ENSG00000129493,HEATR5A,1,1,TP
Testing,195790,ENSG00000198178,CLEC4C,0,0,TN
Testing,196276,ENSG00000111269,CREBL2,1,1,TP
Testing,231478,ENSG00000166938,DIS3L,1,1,TP
Testing,43986,ENSG00000128699,ORMDL1,1,1,TP
Testing,180443,ENSG00000095574,IKZF5,1,1,TP
Testing,235368,ENSG00000127564,PKMYT1,1,1,TP
Testing,264792,ENSG00000134815,DHX34,1,1,TP
Testing,181972,ENSG00000226288,OR52I2,0,0,TN
Testing,166928,ENSG00000167103,PIP5KL1,0,1,FP
Testing,251681,ENSG00000204283,,0,0,TN
Testing,261755,ENSG00000130300,PLVAP,1,0,FN
Testing,133618,ENSG00000105821,DNAJC2,0,1,FP
Testing,205111,ENSG00000151572,ANO4,0,0,TN
Testing,237073,ENSG00000180269,GPR139,0,0,TN
Testing,126696,ENSG00000173862,,0,1,FP
Testing,46965,ENSG00000124006,OBSL1,0,0,TN
Testing,222002,ENSG00000165617,DACT1,0,0,TN
Testing,15083,ENSG00000143437,ARNT,1,1,TP
Testing,238016,ENSG00000169203,,1,0,FN
Testing,205873,ENSG00000174600,CMKLR1,0,0,TN
Testing,248070,ENSG00000186832,KRT16,0,0,TN
Testing,244123,ENSG00000183688,FAM101B,1,0,FN
Testing,233197,ENSG00000136404,TM6SF1,1,1,TP
Testing,68893,ENSG00000119231,SENP5,1,1,TP
Testing,105830,ENSG00000146067,FAM193B,1,1,TP
Testing,168074,ENSG00000148377,IDI2,0,0,TN
Testing,169716,ENSG00000148488,ST8SIA6,0,1,FP
Testing,151685,ENSG00000156804,FBXO32,1,1,TP
Testing,166193,ENSG00000136861,CDK5RAP2,1,1,TP
Testing,167870,ENSG00000212864,RNF208,0,1,FP
Testing,229730,ENSG00000103995,CEP152,0,1,FP
Testing,225473,ENSG00000187581,COX8C,0,0,TN
Testing,95010,ENSG00000197822,OCLN,1,1,TP
Testing,248250,ENSG00000067596,DHX8,1,1,TP
Testing,155962,ENSG00000188921,PTPLAD2,1,1,TP
Testing,227201,ENSG00000179455,MKRN3,0,0,TN
Testing,264963,ENSG00000167744,NTF4,0,0,TN
Testing,15103,ENSG00000143458,GABPB2,0,1,FP
Testing,201484,ENSG00000183735,TBK1,1,1,TP
Testing,50864,ENSG00000154814,OXNAD1,1,1,TP
Testing,21142,ENSG00000117625,RCOR3,1,1,TP
Testing,188186,ENSG00000173237,C11orf86,0,0,TN
Testing,54945,ENSG00000163947,ARHGEF3,1,0,FN
Testing,26727,ENSG00000170745,KCNS3,0,0,TN
Testing,4114,ENSG00000066136,NFYC,1,1,TP
Testing,24919,ENSG00000185220,PGBD2,1,1,TP
Testing,36881,ENSG00000258910,,0,0,TN
Testing,260107,ENSG00000116032,GRIN3B,0,0,TN
Testing,192258,ENSG00000110675,ELMOD1,0,0,TN
Testing,113549,ENSG00000185760,KCNQ5,0,0,TN
Testing,265579,ENSG00000080031,PTPRH,0,0,TN
Testing,278166,ENSG00000100353,EIF3D,1,1,TP
Testing,179534,ENSG00000234631,,1,0,FN
Testing,204619,ENSG00000258292,,0,0,TN
Testing,15411,ENSG00000143552,NUP210L,0,0,TN
Testing,265376,ENSG00000197497,ZNF665,0,0,TN
Testing,278340,ENSG00000198792,TMEM184B,1,1,TP
Testing,91544,ENSG00000082196,C1QTNF3,0,0,TN
Testing,4759,ENSG00000162365,CYP4A22,0,0,TN
Testing,179566,ENSG00000165816,VWA2,0,0,TN
Testing,252094,ENSG00000169733,RFNG,1,1,TP
Testing,247780,ENSG00000108292,MLLT6,1,1,TP
Testing,45299,ENSG00000138380,ALS2CR8,0,1,FP
Testing,225742,ENSG00000227051,C14orf132,1,0,FN
Testing,157331,ENSG00000205108,FAM205A,0,0,TN
Testing,11529,ENSG00000009307,CSDE1,1,1,TP
Testing,64266,ENSG00000120742,SERP1,1,1,TP
Testing,147172,ENSG00000171033,PKIA,1,1,TP
Testing,24215,ENSG00000197769,MAP1LC3C,0,0,TN
Testing,59792,ENSG00000114423,CBLB,1,1,TP
Testing,61408,ENSG00000145103,ILDR1,0,0,TN
Testing,186254,ENSG00000165915,SLC39A13,1,1,TP
Testing,264964,ENSG00000104848,KCNA7,0,0,TN
Testing,63494,ENSG00000163710,PCOLCE2,0,0,TN
Testing,99216,ENSG00000164211,STARD4,1,1,TP
Testing,250293,ENSG00000259384,GH1,0,0,TN
Testing,108839,ENSG00000124575,HIST1H1D,0,1,FP
Testing,264007,ENSG00000186838,,0,0,TN
Testing,101426,ENSG00000053108,FSTL4,0,0,TN
Testing,211085,ENSG00000136152,COG3,1,1,TP
Testing,225333,ENSG00000140092,FBLN5,1,0,FN
Testing,261456,ENSG00000123146,CD97,1,1,TP
Testing,85657,ENSG00000109472,CPE,0,0,TN
Testing,248851,ENSG00000064300,NGFR,0,0,TN
Testing,108943,ENSG00000158553,POM121L2,0,0,TN
Testing,10245,ENSG00000118733,OLFM3,0,0,TN
Testing,265471,ENSG00000088038,CNOT3,1,1,TP
Testing,278308,ENSG00000128346,C22orf23,0,1,FP
Testing,95938,ENSG00000145685,LHFPL2,1,0,FN
Testing,27701,ENSG00000221843,C2orf16,0,0,TN
Testing,279128,ENSG00000186951,PPARA,0,0,TN
Testing,163839,ENSG00000136943,CTSL2,0,0,TN
Testing,64379,ENSG00000197953,AADACL2,0,0,TN
Testing,103066,ENSG00000155850,SLC26A2,1,1,TP
Testing,187522,ENSG00000166926,MS4A6E,0,0,TN
Testing,53693,ENSG00000196345,ZNF167,0,1,FP
Testing,237635,ENSG00000182601,HS3ST4,0,0,TN
Testing,149620,ENSG00000155096,AZIN1,1,0,FN
Testing,16126,ENSG00000158887,MPZ,1,1,TP
Testing,109574,ENSG00000096433,ITPR3,1,1,TP
Testing,76111,ENSG00000135222,CSN2,0,0,TN
Testing,102187,ENSG00000113212,PCDHB7,0,0,TN
Testing,265099,ENSG00000142539,SPIB,0,0,TN
Testing,3210,ENSG00000162517,PEF1,1,1,TP
Testing,175025,ENSG00000165730,STOX1,0,0,TN
Testing,208493,ENSG00000132958,TPTE2,0,0,TN
Testing,1008,ENSG00000130939,UBE4B,1,1,TP
Testing,188635,ENSG00000244411,KRTAP5-7,0,0,TN
Testing,250343,ENSG00000256525,POLG2,1,1,TP
Testing,117993,ENSG00000164465,DCBLD1,1,0,FN
Testing,187803,ENSG00000197658,SLC22A24,0,0,TN
Testing,264429,ENSG00000124449,IRGC,0,0,TN
Testing,240438,ENSG00000140718,FTO,0,1,FP
Testing,64210,ENSG00000070087,PFN2,1,0,FN
Testing,61424,ENSG00000036828,CASR,0,0,TN
Testing,14546,ENSG00000121851,POLR3GL,1,1,TP
Testing,40136,ENSG00000123609,NMI,0,1,FP
Testing,23018,ENSG00000143641,GALNT2,1,0,FN
