Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Testing,29614,ENSG00000171150,SOCS5,1,1,TP
Testing,237920,ENSG00000197272,IL27,0,0,TN
Testing,184267,ENSG00000148943,LIN7C,1,1,TP
Testing,26103,ENSG00000169006,NTSR2,0,0,TN
Testing,225268,ENSG00000119714,GPR68,1,1,TP
Testing,252082,ENSG00000183684,THOC4,1,1,TP
Testing,22507,ENSG00000185842,DNAH14,1,0,FN
Testing,222159,ENSG00000100612,DHRS7,1,1,TP
Testing,260409,ENSG00000167658,EEF2,1,1,TP
Testing,265173,ENSG00000129450,SIGLEC9,0,0,TN
Testing,90189,ENSG00000145526,CDH18,0,0,TN
Testing,123642,ENSG00000217455,,0,0,TN
Testing,117343,ENSG00000155115,GTF3C6,1,1,TP
Testing,70626,ENSG00000137441,FGFBP2,0,0,TN
Testing,175523,ENSG00000214655,KIAA0913,1,1,TP
Testing,111200,ENSG00000124812,CRISP1,0,0,TN
Testing,106042,ENSG00000204659,CBY3,0,1,FP
Testing,170147,ENSG00000204682,C10orf114,0,1,FP
Testing,125753,ENSG00000122585,NPY,0,0,TN
Testing,235172,ENSG00000005513,SOX8,0,0,TN
Testing,264314,ENSG00000079385,CEACAM1,0,0,TN
Testing,110563,ENSG00000204052,C6orf154,0,0,TN
Testing,200540,ENSG00000135426,KIAA0748,0,0,TN
Testing,31588,ENSG00000143995,MEIS1,0,1,FP
Testing,187101,ENSG00000172154,OR8I2,0,0,TN
Testing,1170,ENSG00000132879,FBXO44,0,1,FP
Testing,255331,ENSG00000141431,ASXL3,0,0,TN
Testing,263294,ENSG00000168813,ZNF507,1,1,TP
Testing,260714,ENSG00000237247,MBD3L5,0,0,TN
Testing,154340,ENSG00000120158,RCL1,1,1,TP
Testing,275539,ENSG00000183844,FAM3B,0,0,TN
Testing,109851,ENSG00000010030,ETV7,0,0,TN
Testing,60035,ENSG00000114455,HHLA2,0,0,TN
Testing,39782,ENSG00000121989,ACVR2A,0,1,FP
Testing,177494,ENSG00000138180,CEP55,1,1,TP
Testing,186315,ENSG00000149177,PTPRJ,0,1,FP
Testing,61424,ENSG00000036828,CASR,0,0,TN
Testing,187243,ENSG00000149150,SLC43A1,1,1,TP
Testing,109219,ENSG00000204619,PPP1R11,1,1,TP
Testing,221962,ENSG00000131966,ACTR10,1,1,TP
Testing,200642,ENSG00000139531,SUOX,1,1,TP
Testing,226166,ENSG00000100811,YY1,1,1,TP
Testing,111469,ENSG00000096092,TMEM14A,1,1,TP
Testing,10924,ENSG00000143107,FNDC7,0,0,TN
Testing,189300,ENSG00000159063,ALG8,1,1,TP
Testing,168539,ENSG00000196372,ASB13,1,1,TP
Testing,29788,ENSG00000162869,PPP1R21,1,1,TP
Testing,181444,ENSG00000171811,C10orf93,0,0,TN
Testing,244919,ENSG00000198844,ARHGEF15,0,0,TN
Testing,277020,ENSG00000197077,KIAA1671,0,0,TN
Testing,182143,ENSG00000110148,CCKBR,0,0,TN
Testing,236152,ENSG00000103274,NUBP1,1,1,TP
Testing,63946,ENSG00000174963,ZIC4,0,0,TN
Testing,182101,ENSG00000205409,OR52E6,0,0,TN
Testing,18235,ENSG00000203730,TEDDM1,0,1,FP
Testing,48314,ENSG00000168918,INPP5D,1,0,FN
Testing,197751,ENSG00000029153,ARNTL2,0,0,TN
Testing,15521,ENSG00000160767,FAM189B,1,1,TP
Testing,83785,ENSG00000151615,POU4F2,0,0,TN
Testing,265746,ENSG00000259486,,0,0,TN
Testing,188000,ENSG00000149823,C11orf2,1,1,TP
Testing,234507,ENSG00000205148,,0,0,TN
Testing,42457,ENSG00000163328,GPR155,0,1,FP
Testing,128384,ENSG00000132437,DDC,0,0,TN
Testing,44176,ENSG00000173559,OBFC2A,1,1,TP
Testing,226434,ENSG00000166126,AMN,0,0,TN
Testing,123935,ENSG00000106346,USP42,1,1,TP
Testing,263031,ENSG00000131943,C19orf12,1,1,TP
Testing,119428,ENSG00000197594,ENPP1,0,0,TN
Testing,172633,ENSG00000204179,PTPN20A,0,0,TN
Testing,120542,ENSG00000010818,HIVEP2,0,0,TN
Testing,232561,ENSG00000140391,TSPAN3,1,0,FN
Testing,54966,ENSG00000239388,ASB14,0,0,TN
Testing,109287,ENSG00000137331,IER3,1,1,TP
Testing,181975,ENSG00000226288,OR52I2,0,0,TN
Testing,124081,ENSG00000164654,MIOS,1,1,TP
Testing,970,ENSG00000171608,PIK3CD,0,1,FP
Testing,205463,ENSG00000198431,TXNRD1,1,0,FN
Testing,81403,ENSG00000138685,FGF2,1,1,TP
Testing,67764,ENSG00000163904,SENP2,1,1,TP
Testing,152609,ENSG00000165071,TMEM71,0,0,TN
Testing,176179,ENSG00000133665,DYDC2,0,0,TN
Testing,64554,ENSG00000237787,C3orf79,0,0,TN
Testing,177874,ENSG00000213390,ARHGAP19,1,1,TP
Testing,200815,ENSG00000255737,,0,0,TN
Testing,260317,ENSG00000104964,AES,1,1,TP
Testing,177428,ENSG00000138190,EXOC6,1,1,TP
Testing,232748,ENSG00000103811,CTSH,1,0,FN
Testing,237524,ENSG00000122257,RBBP6,1,1,TP
Testing,32358,ENSG00000217702,,0,0,TN
Testing,260093,ENSG00000172232,AZU1,0,1,FP
Testing,265609,ENSG00000197483,ZNF628,0,1,FP
Testing,42282,ENSG00000091428,RAPGEF4,0,0,TN
Testing,226682,ENSG00000226174,TEX22,1,1,TP
Testing,7558,ENSG00000162624,LHX8,0,0,TN
Testing,158360,ENSG00000154537,FAM27C,1,0,FN
Testing,170332,ENSG00000179133,C10orf67,0,0,TN
Testing,195696,ENSG00000250510,GPR162,0,1,FP
Testing,260984,ENSG00000171469,ZNF561,1,1,TP
Testing,105980,ENSG00000177932,ZNF354C,0,0,TN
Testing,221195,ENSG00000198513,ATL1,0,1,FP
Testing,45126,ENSG00000003400,CASP10,1,1,TP
Testing,15093,ENSG00000143418,CERS2,1,1,TP
Testing,63428,ENSG00000175066,GK5,1,1,TP
Testing,74522,ENSG00000109220,CHIC2,1,1,TP
Testing,157448,ENSG00000168828,OR13J1,0,0,TN
Testing,180401,ENSG00000187908,DMBT1,0,0,TN
Testing,54466,ENSG00000168237,GLYCTK,1,1,TP
Testing,260965,ENSG00000174652,ZNF266,1,1,TP
Testing,94998,ENSG00000152942,RAD17,1,1,TP
Testing,32051,ENSG00000124357,NAGK,1,1,TP
Testing,8485,ENSG00000137976,DNASE2B,0,0,TN
Testing,264100,ENSG00000160396,HIPK4,0,0,TN
Testing,157430,ENSG00000198467,TPM2,1,1,TP
Testing,24766,ENSG00000169224,C1orf150,0,0,TN
Testing,278222,ENSG00000100379,KCTD17,0,0,TN
Testing,131401,ENSG00000237896,,0,0,TN
Testing,187764,ENSG00000162222,TTC9C,1,1,TP
Testing,264388,ENSG00000183668,PSG9,0,0,TN
Testing,265798,ENSG00000256060,TRAPPC2P1,0,1,FP
Testing,265655,ENSG00000173572,NLRP13,0,0,TN
Testing,232427,ENSG00000256530,,0,0,TN
Testing,105338,ENSG00000214357,NEURL1B,0,0,TN
Testing,133242,ENSG00000197037,ZNF498,1,1,TP
Testing,1293,ENSG00000243073,PRAMEF4,0,0,TN
Testing,277477,ENSG00000186575,NF2,1,1,TP
Testing,48263,ENSG00000135930,EIF4E2,1,1,TP
Testing,260895,ENSG00000181733,OR2Z1,0,0,TN
Testing,129930,ENSG00000243335,KCTD7,1,1,TP
Testing,218186,ENSG00000185271,KLHL33,0,0,TN
Testing,100374,ENSG00000061455,PRDM6,0,0,TN
Testing,268313,ENSG00000149435,GGTLC1,0,0,TN
Testing,123789,ENSG00000164916,FOXK1,1,1,TP
Testing,45341,ENSG00000138443,ABI2,1,1,TP
Testing,42623,ENSG00000170166,HOXD4,0,0,TN
Testing,3748,ENSG00000163873,GRIK3,0,0,TN
Testing,241789,ENSG00000140939,NOL3,1,1,TP
Testing,77401,ENSG00000145284,SCD5,0,0,TN
Testing,200470,ENSG00000135486,HNRNPA1,1,1,TP
Testing,245897,ENSG00000108591,DRG2,1,1,TP
Testing,118008,ENSG00000047932,GOPC,1,1,TP
Testing,184979,ENSG00000135373,EHF,0,0,TN
Testing,248847,ENSG00000167085,PHB,1,1,TP
Testing,24926,ENSG00000184731,FAM110C,0,0,TN
Testing,19684,ENSG00000134365,CFHR4,0,0,TN
Testing,134059,ENSG00000105879,CBLL1,1,1,TP
Testing,244581,ENSG00000185245,GP1BA,0,0,TN
Testing,2678,ENSG00000198830,HMGN2,1,1,TP
Testing,179772,ENSG00000151892,GFRA1,0,0,TN
Testing,132934,ENSG00000197851,,0,0,TN
Testing,141487,ENSG00000179388,EGR3,0,1,FP
Testing,250757,ENSG00000108950,FAM20A,0,0,TN
Testing,3944,ENSG00000174574,AKIRIN1,1,1,TP
Testing,247179,ENSG00000176749,CDK5R1,0,1,FP
Testing,248675,ENSG00000198933,TBKBP1,1,1,TP
Testing,95538,ENSG00000164347,GFM2,1,1,TP
Testing,241715,ENSG00000166546,BEAN1,0,0,TN
Testing,95669,ENSG00000122012,SV2C,0,0,TN
Testing,138388,ENSG00000055118,KCNH2,1,1,TP
Testing,229102,ENSG00000103994,ZFP106,1,1,TP
Testing,237286,ENSG00000183921,SDR42E2,0,0,TN
Testing,138534,ENSG00000055609,MLL3,1,1,TP
Testing,197520,ENSG00000118308,LRMP,1,0,FN
Testing,103791,ENSG00000170613,FAM71B,0,0,TN
Testing,211042,ENSG00000133114,KIAA1704,1,1,TP
Testing,237160,ENSG00000102897,LYRM1,1,1,TP
Testing,248281,ENSG00000167941,SOST,0,0,TN
Testing,23650,ENSG00000186197,EDARADD,1,0,FN
Testing,111411,ENSG00000170927,PKHD1,0,0,TN
Testing,238171,ENSG00000099365,STX1B,1,0,FN
Testing,170317,ENSG00000168267,PTF1A,0,0,TN
Testing,16113,ENSG00000158850,B4GALT3,1,1,TP
Testing,218238,ENSG00000169385,RNASE2,0,0,TN
Testing,48249,ENSG00000163286,ALPPL2,0,0,TN
Testing,261942,ENSG00000184162,NR2C2AP,1,1,TP
Testing,99583,ENSG00000152503,TRIM36,0,0,TN
Testing,36373,ENSG00000115084,SLC35F5,1,1,TP
Testing,153721,ENSG00000180900,SCRIB,1,1,TP
Testing,253441,ENSG00000176194,CIDEA,0,0,TN
Testing,269660,ENSG00000101445,PPP1R16B,1,1,TP
Testing,188959,ENSG00000054938,CHRDL2,0,0,TN
Testing,3931,ENSG00000116954,RRAGC,1,1,TP
Testing,240808,ENSG00000102962,CCL22,0,0,TN
Testing,244240,ENSG00000132376,INPP5K,1,1,TP
Testing,7946,ENSG00000162618,ELTD1,0,0,TN
Testing,95770,ENSG00000132846,ZBED3,0,0,TN
Testing,136840,ENSG00000080802,CNOT4,1,1,TP
Testing,237127,ENSG00000066813,ACSM2B,0,0,TN
Testing,272190,ENSG00000125522,NPBWR2,0,0,TN
Testing,193854,ENSG00000023171,GRAMD1B,0,0,TN
Testing,23531,ENSG00000188739,RBM34,1,1,TP
Testing,242097,ENSG00000223496,EXOSC6,1,1,TP
Testing,264511,ENSG00000167384,ZNF180,1,1,TP
Testing,133329,ENSG00000166924,C7orf51,0,1,FP
Testing,76152,ENSG00000171201,SMR3B,0,0,TN
Testing,202000,ENSG00000166226,CCT2,1,1,TP
Testing,275340,ENSG00000255568,BRWD1-IT2,0,1,FP
Testing,231678,ENSG00000128973,CLN6,1,0,FN
Testing,99006,ENSG00000198961,PJA2,1,1,TP
Testing,240845,ENSG00000140854,KATNB1,1,1,TP
Testing,97661,ENSG00000118985,ELL2,1,1,TP
Testing,275395,ENSG00000183036,PCP4,0,0,TN
Testing,20590,ENSG00000174502,SLC26A9,0,0,TN
Testing,181599,ENSG00000177700,POLR2L,1,1,TP
Testing,119637,ENSG00000118526,TCF21,0,0,TN
Testing,16758,ENSG00000198771,RCSD1,1,1,TP
Testing,69098,ENSG00000185619,PCGF3,1,1,TP
Testing,53709,ENSG00000196653,ZNF502,0,0,TN
Testing,263616,ENSG00000105675,ATP4A,0,0,TN
Testing,261914,ENSG00000105669,COPE,1,1,TP
Testing,193354,ENSG00000172425,TTC36,0,0,TN
Testing,268264,ENSG00000125815,CST8,0,0,TN
Testing,167704,ENSG00000122136,OBP2A,0,0,TN
Testing,188117,ENSG00000174996,KLC2,1,1,TP
Testing,222878,ENSG00000134001,EIF2S1,1,1,TP
Testing,987,ENSG00000171603,CLSTN1,1,0,FN
Testing,54246,ENSG00000003756,RBM5,1,1,TP
Testing,209305,ENSG00000139517,LNX2,1,1,TP
Testing,188318,ENSG00000171067,C11orf24,1,1,TP
Testing,153623,ENSG00000104499,GML,0,0,TN
Testing,261949,ENSG00000213996,TM6SF2,0,0,TN
Testing,242047,ENSG00000141101,NOB1,1,1,TP
Testing,214491,ENSG00000102471,NDFIP2,1,1,TP
Testing,81413,ENSG00000145375,SPATA5,1,1,TP
Testing,144097,ENSG00000221869,CEBPD,1,0,FN
Testing,138268,ENSG00000181444,ZNF467,1,0,FN
Testing,32359,ENSG00000163170,BOLA3,1,1,TP
Testing,121285,ENSG00000009765,IYD,0,0,TN
Testing,15489,ENSG00000163344,PMVK,1,1,TP
Testing,22860,ENSG00000168148,HIST3H3,0,0,TN
Testing,26727,ENSG00000170745,KCNS3,0,0,TN
Testing,7066,ENSG00000116754,SRSF11,1,1,TP
Testing,67575,ENSG00000163872,YEATS2,1,1,TP
Testing,21317,ENSG00000174606,ANGEL2,1,1,TP
Testing,9341,ENSG00000154511,FAM69A,0,1,FP
Testing,16572,ENSG00000143183,TMCO1,1,1,TP
Testing,110376,ENSG00000112559,MDFI,0,0,TN
Testing,250375,ENSG00000215769,,1,1,TP
Testing,219263,ENSG00000092148,HECTD1,1,1,TP
Testing,50720,ENSG00000154783,FGD5,0,0,TN
Testing,244860,ENSG00000183914,DNAH2,0,0,TN
Testing,127745,ENSG00000106636,YKT6,1,1,TP
Testing,155923,ENSG00000171843,MLLT3,0,0,TN
Testing,261759,ENSG00000130300,PLVAP,0,0,TN
Testing,175071,ENSG00000156515,HK1,1,0,FN
Testing,27336,ENSG00000119778,ATAD2B,1,1,TP
Testing,69233,ENSG00000243449,C4orf48,1,0,FN
Testing,221645,ENSG00000180008,SOCS4,1,1,TP
Testing,43926,ENSG00000204262,COL5A2,0,0,TN
Testing,2103,ENSG00000117245,KIF17,0,0,TN
Testing,233343,ENSG00000177082,WDR73,1,1,TP
Testing,176173,ENSG00000151224,MAT1A,0,0,TN
Testing,247588,ENSG00000005955,GGNBP2,1,1,TP
Testing,67517,ENSG00000078070,MCCC1,1,0,FN
Testing,157428,ENSG00000137135,C9orf100,1,0,FN
Testing,124565,ENSG00000146530,VWDE,1,1,TP
Testing,189759,ENSG00000182103,FAM181B,0,0,TN
Testing,181622,ENSG00000198788,MUC2,0,0,TN
Testing,143055,ENSG00000147548,WHSC1L1,1,1,TP
Testing,45820,ENSG00000118231,CRYGD,0,0,TN
Testing,264554,ENSG00000214855,,0,0,TN
Testing,32067,ENSG00000124374,PAIP2B,0,0,TN
Testing,100261,ENSG00000151304,SRFBP1,1,1,TP
Testing,172903,ENSG00000126542,PTPN20C,0,0,TN
Testing,257478,ENSG00000166510,CCDC68,0,0,TN
Testing,50208,ENSG00000144550,CPNE9,0,0,TN
Testing,194392,ENSG00000174370,C11orf45,0,0,TN
Testing,3327,ENSG00000134684,YARS,1,1,TP
Testing,117902,ENSG00000173626,BET3L,0,0,TN
Testing,142741,ENSG00000156687,UNC5D,0,0,TN
Testing,261684,ENSG00000141979,CALR3,1,1,TP
Testing,187251,ENSG00000149131,SERPING1,0,0,TN
Testing,1807,ENSG00000117148,ACTL8,0,0,TN
Testing,40740,ENSG00000136541,ERMN,0,0,TN
Testing,205977,ENSG00000139445,FOXN4,0,0,TN
Testing,236368,ENSG00000237515,SHISA9,0,0,TN
Testing,179811,ENSG00000165863,C10orf82,0,0,TN
Testing,110117,ENSG00000112164,GLP1R,0,0,TN
Testing,242045,ENSG00000181019,NQO1,1,1,TP
Testing,16704,ENSG00000143167,GPA33,0,0,TN
Testing,69208,ENSG00000068078,FGFR3,1,1,TP
Testing,63040,ENSG00000158186,MRAS,0,1,FP
Testing,20411,ENSG00000143845,ETNK2,0,0,TN
Testing,76526,ENSG00000163738,MTHFD2L,1,0,FN
Testing,25948,ENSG00000171848,RRM2,1,1,TP
Testing,102139,ENSG00000146007,ZMAT2,1,1,TP
Testing,255111,ENSG00000175065,DSG4,0,0,TN
Testing,38177,ENSG00000186825,C2orf27B,0,0,TN
Testing,278387,ENSG00000100221,JOSD1,1,1,TP
Testing,104116,ENSG00000164611,PTTG1,1,1,TP
Testing,230728,ENSG00000137845,ADAM10,1,1,TP
Testing,15677,ENSG00000027869,SH2D2A,1,1,TP
Testing,238177,ENSG00000167395,ZNF646,1,1,TP
Testing,272982,ENSG00000155313,USP25,1,1,TP
Testing,278283,ENSG00000241360,PDXP,1,1,TP
Testing,264080,ENSG00000130758,MAP3K10,0,1,FP
Testing,18343,ENSG00000116698,SMG7,1,1,TP
Testing,265161,ENSG00000129455,KLK8,0,0,TN
Testing,81042,ENSG00000178636,,0,1,FP
Testing,219284,ENSG00000129493,HEATR5A,1,1,TP
Testing,124000,ENSG00000169402,RSPH10B2,0,0,TN
Testing,192958,ENSG00000095110,FAM55A,0,0,TN
Testing,195729,ENSG00000139178,C1RL,1,1,TP
Testing,15072,ENSG00000163131,CTSS,1,1,TP
Testing,123,ENSG00000169972,PUSL1,1,1,TP
Testing,105783,ENSG00000160867,FGFR4,1,1,TP
Testing,43582,ENSG00000188738,FSIP2,0,0,TN
Testing,276341,ENSG00000184979,USP18,0,0,TN
Testing,105216,ENSG00000156427,FGF18,0,0,TN
Testing,271672,ENSG00000101158,TH1L,1,1,TP
Testing,27008,ENSG00000143869,GDF7,0,0,TN
Testing,166385,ENSG00000136834,OR1J1,0,0,TN
Testing,67138,ENSG00000121864,ZNF639,1,1,TP
Testing,260371,ENSG00000006638,TBXA2R,1,1,TP
Testing,175532,ENSG00000148660,CAMK2G,1,1,TP
Testing,167714,ENSG00000204007,GLT6D1,0,0,TN
Testing,143107,ENSG00000169499,PLEKHA2,1,1,TP
Testing,246075,ENSG00000083290,ULK2,0,0,TN
Testing,227892,ENSG00000166664,CHRFAM7A,0,0,TN
Testing,207176,ENSG00000110931,CAMKK2,1,1,TP
Testing,1221,ENSG00000028137,TNFRSF1B,1,1,TP
Testing,223700,ENSG00000119686,,0,0,TN
Testing,67972,ENSG00000157005,SST,0,0,TN
Testing,237421,ENSG00000103365,GGA2,1,1,TP
Testing,124546,ENSG00000106460,TMEM106B,1,1,TP
Testing,17798,ENSG00000120341,,0,0,TN
Testing,218157,ENSG00000184394,OR4N5,0,0,TN
Testing,272915,ENSG00000180530,NRIP1,1,1,TP
Testing,261777,ENSG00000130309,GLT25D1,1,1,TP
Testing,138881,ENSG00000164690,SHH,0,0,TN
Testing,226111,ENSG00000036530,CYP46A1,0,0,TN
Testing,232348,ENSG00000178718,RPP25,1,0,FN
Testing,35245,ENSG00000115616,SLC9A2,0,1,FP
Testing,102976,ENSG00000169247,SH3TC2,0,0,TN
Testing,177011,ENSG00000182333,LIPF,0,0,TN
Testing,99336,ENSG00000134982,APC,1,1,TP
Testing,138486,ENSG00000106648,GALNTL5,0,0,TN
Testing,235325,ENSG00000185883,ATP6V0C,1,1,TP
Testing,32388,ENSG00000114993,RTKN,0,0,TN
Testing,226315,ENSG00000258512,LINC00239,0,1,FP
Testing,232118,ENSG00000215186,GOLGA6B,0,0,TN
Testing,125560,ENSG00000136237,RAPGEF5,0,1,FP
Testing,166420,ENSG00000136940,PDCL,1,1,TP
Testing,243216,ENSG00000153815,CMIP,1,1,TP
Testing,25282,ENSG00000171865,RNASEH1,1,1,TP
Testing,170232,ENSG00000077327,SPAG6,0,1,FP
Testing,193876,ENSG00000166261,ZNF202,1,1,TP
Testing,140419,ENSG00000255098,,0,0,TN
Testing,164240,ENSG00000148123,,0,0,TN
Testing,42405,ENSG00000172845,SP3,1,1,TP
Testing,24183,ENSG00000054277,OPN3,1,0,FN
Testing,219801,ENSG00000136327,NKX2-8,0,0,TN
Testing,210091,ENSG00000180660,MAB21L1,0,0,TN
Testing,261157,ENSG00000105520,,1,0,FN
Testing,269941,ENSG00000124177,CHD6,1,1,TP
Testing,223061,ENSG00000081177,EXD2,1,1,TP
Testing,37126,ENSG00000115112,TFCP2L1,0,0,TN
Testing,196653,ENSG00000008394,MGST1,1,1,TP
Testing,76128,ENSG00000187533,C4orf40,0,0,TN
Testing,34670,ENSG00000168763,CNNM3,1,1,TP
Testing,62465,ENSG00000129048,CCRL1,0,0,TN
Testing,264335,ENSG00000221826,PSG3,0,0,TN
Testing,158127,ENSG00000215126,CBWD7,1,0,FN
Testing,237425,ENSG00000103356,EARS2,1,1,TP
Testing,265627,ENSG00000063244,U2AF2,1,1,TP
Testing,15302,ENSG00000241794,SPRR2A,0,0,TN
Testing,204386,ENSG00000177889,UBE2N,1,1,TP
Testing,264595,ENSG00000104892,KLC3,0,0,TN
Testing,231928,ENSG00000259532,,0,0,TN
Testing,54443,ENSG00000164086,DUSP7,0,1,FP
Testing,78351,ENSG00000248511,,0,0,TN
Testing,54987,ENSG00000174844,DNAH12,0,0,TN
Testing,197933,ENSG00000064763,FAR2,1,1,TP
Testing,265198,ENSG00000105374,NKG7,0,1,FP
Testing,136314,ENSG00000128510,CPA4,0,0,TN
Testing,133544,ENSG00000168255,POLR2J3,1,0,FN
Testing,86082,ENSG00000137601,NEK1,1,1,TP
Testing,261639,ENSG00000141977,CIB3,0,0,TN
Testing,261220,ENSG00000219665,,0,0,TN
Testing,186094,ENSG00000205106,,0,0,TN
Testing,109234,ENSG00000234127,TRIM26,0,0,TN
Testing,15595,ENSG00000116584,ARHGEF2,1,0,FN
Testing,270254,ENSG00000124249,KCNK15,0,0,TN
Testing,208974,ENSG00000240654,C1QTNF9,0,0,TN
Testing,128372,ENSG00000132436,FIGNL1,1,1,TP
Testing,209574,ENSG00000102781,KATNAL1,1,1,TP
Testing,171795,ENSG00000175395,ZNF25,1,1,TP
Testing,265413,ENSG00000130844,ZNF331,0,0,TN
Testing,111184,ENSG00000124490,CRISP2,0,0,TN
Testing,260933,ENSG00000161807,OR7G1,0,0,TN
Testing,58612,ENSG00000178694,NSUN3,0,1,FP
Testing,248541,ENSG00000228696,ARL17B,1,0,FN
Testing,42617,ENSG00000128714,HOXD13,0,0,TN
Testing,4077,ENSG00000049089,COL9A2,0,0,TN
Testing,254148,ENSG00000101752,MIB1,1,1,TP
Testing,136882,ENSG00000236338,,0,0,TN
Testing,165477,ENSG00000148218,ALAD,1,1,TP
Testing,77668,ENSG00000138639,ARHGAP24,1,0,FN
Testing,187116,ENSG00000172489,OR5T3,0,0,TN
Testing,109386,ENSG00000255152,MSH5-C6orf26,1,1,TP
Testing,34622,ENSG00000121152,NCAPH,1,1,TP
Testing,109948,ENSG00000112130,RNF8,1,1,TP
Testing,145781,ENSG00000180828,BHLHE22,0,0,TN
Testing,171190,ENSG00000165322,ARHGAP12,1,1,TP
Testing,186187,ENSG00000175220,ARHGAP1,1,1,TP
Testing,168451,ENSG00000165568,AKR1E2,1,0,FN
Testing,228888,ENSG00000233041,PHGR1,0,0,TN
Testing,261471,ENSG00000123159,GIPC1,1,1,TP
Testing,68655,ENSG00000133657,ATP13A3,1,0,FN
Testing,229232,ENSG00000242028,C15orf63,1,1,TP
Testing,193956,ENSG00000170953,OR8B12,0,0,TN
Testing,195824,ENSG00000171860,C3AR1,1,0,FN
Testing,83669,ENSG00000170365,SMAD1,0,0,TN
Testing,125672,ENSG00000136231,IGF2BP3,1,1,TP
Testing,175488,ENSG00000166343,ZMYND17,1,0,FN
Testing,169469,ENSG00000197889,MEIG1,0,1,FP
Testing,50905,ENSG00000092345,DAZL,0,0,TN
Testing,116400,ENSG00000164418,GRIK2,0,0,TN
Testing,229665,ENSG00000188467,SLC24A5,0,0,TN
Testing,186512,ENSG00000258817,OR4C13,0,0,TN
Testing,43765,ENSG00000003436,TFPI,1,0,FN
Testing,276618,ENSG00000187905,,0,0,TN
Testing,229235,ENSG00000140259,MFAP1,1,1,TP
Testing,200616,ENSG00000135414,GDF11,1,1,TP
Testing,100701,ENSG00000155324,GRAMD3,0,0,TN
Testing,181926,ENSG00000167325,RRM1,1,1,TP
Testing,181534,ENSG00000177947,ODF3,0,0,TN
Testing,101886,ENSG00000094880,CDC23,1,1,TP
Testing,263728,ENSG00000189042,ZNF567,1,1,TP
Testing,69649,ENSG00000152969,JAKMIP1,0,0,TN
Testing,182005,ENSG00000176900,OR51T1,0,0,TN
Testing,67635,ENSG00000175166,PSMD2,1,1,TP
Testing,117290,ENSG00000203797,DDO,0,0,TN
Testing,73501,ENSG00000163281,GNPDA2,1,1,TP
Testing,265898,ENSG00000174586,ZNF497,0,1,FP
Testing,270359,ENSG00000101457,DNTTIP1,0,1,FP
Testing,274453,ENSG00000186970,KRTAP15-1,0,0,TN
Testing,86753,ENSG00000129128,SPCS3,1,1,TP
Testing,73092,ENSG00000163694,RBM47,0,0,TN
Testing,118526,ENSG00000164434,FABP7,0,0,TN
Testing,2445,ENSG00000142677,IL22RA1,0,0,TN
Testing,244066,ENSG00000258947,,1,0,FN
Testing,237388,ENSG00000166828,SCNN1G,0,0,TN
Testing,275047,ENSG00000159259,CHAF1B,1,1,TP
Testing,107487,ENSG00000112137,PHACTR1,1,0,FN
Testing,260891,ENSG00000181786,ACTL9,0,0,TN
Testing,27461,ENSG00000115138,POMC,0,0,TN
Testing,173003,ENSG00000172538,FAM170B,0,0,TN
Testing,254267,ENSG00000101773,RBBP8,1,1,TP
Testing,43975,ENSG00000151687,ANKAR,0,0,TN
Testing,184818,ENSG00000121690,DEPDC7,1,1,TP
Testing,245729,ENSG00000187688,TRPV2,1,1,TP
Testing,136162,ENSG00000128617,OPN1SW,0,0,TN
Testing,266389,ENSG00000180259,PRNT,0,0,TN
Testing,236701,ENSG00000103226,NOMO3,1,0,FN
Testing,135072,ENSG00000077063,CTTNBP2,0,0,TN
Testing,133845,ENSG00000185055,EFCAB10,1,0,FN
Testing,126043,ENSG00000005073,HOXA11,0,0,TN
Testing,202236,ENSG00000139287,TPH2,0,0,TN
Testing,119512,ENSG00000146399,TAAR1,0,0,TN
Testing,186338,ENSG00000175619,OR4B1,0,0,TN
Testing,225534,ENSG00000140067,FAM181A,0,0,TN
Testing,173218,ENSG00000204147,ASAH2B,1,1,TP
Testing,206337,ENSG00000089127,OAS1,0,0,TN
Testing,153631,ENSG00000179142,CYP11B2,0,0,TN
Testing,55099,ENSG00000198643,FAM3D,0,0,TN
Testing,208562,ENSG00000165474,GJB2,0,0,TN
Testing,14571,ENSG00000174827,PDZK1,0,0,TN
Testing,170591,ENSG00000095777,MYO3A,0,0,TN
Testing,265830,ENSG00000204519,ZNF551,1,1,TP
Testing,226116,ENSG00000066629,EML1,0,0,TN
Testing,187190,ENSG00000181273,OR5AK2,0,0,TN
Testing,173106,ENSG00000204152,TIMM23B,1,0,FN
Testing,212583,ENSG00000083544,TDRD3,1,1,TP
Testing,161026,ENSG00000165060,FXN,1,1,TP
Testing,185083,ENSG00000166326,TRIM44,1,1,TP
Testing,225550,ENSG00000165948,IFI27L1,1,1,TP
Testing,92059,ENSG00000082074,FYB,1,0,FN
Testing,143444,ENSG00000104365,IKBKB,1,1,TP
Testing,164597,ENSG00000255800,OR13C5,0,0,TN
Testing,50248,ENSG00000163705,C3orf24,0,0,TN
Testing,237932,ENSG00000196502,SULT1A1,0,0,TN
Testing,251995,ENSG00000175911,,0,1,FP
Testing,241768,ENSG00000172828,CES3,0,0,TN
Testing,265386,ENSG00000197928,ZNF677,0,0,TN
