Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Validation,97781,ENSG00000145721,LIX1,0,0,TN
Validation,120066,ENSG00000112379,KIAA1244,0,0,TN
Validation,278146,ENSG00000100342,APOL1,1,1,TP
Validation,250115,ENSG00000108510,MED13,1,1,TP
Validation,135313,ENSG00000184408,KCND2,1,1,TP
Validation,196006,ENSG00000110852,CLEC2B,1,1,TP
Validation,105826,ENSG00000196923,PDLIM7,1,1,TP
Validation,221634,ENSG00000131979,GCH1,1,1,TP
Validation,110522,ENSG00000112655,PTK7,1,0,TN
Validation,202651,ENSG00000187109,NAP1L1,1,1,TP
Validation,247576,ENSG00000234972,TBC1D3C,0,0,TN
Validation,139906,ENSG00000164825,DEFB1,0,0,TN
Validation,209306,ENSG00000139517,LNX2,1,1,TP
Validation,54232,ENSG00000164077,MON1A,1,0,TN
Validation,126376,ENSG00000006625,GGCT,1,1,TP
Validation,20613,ENSG00000196550,FAM72A,1,0,TN
Validation,260790,ENSG00000104921,FCER2,1,1,TP
Validation,222499,ENSG00000154001,PPP2R5E,1,1,TP
Validation,165473,ENSG00000119411,BSPRY,0,1,TP
Validation,217868,ENSG00000126231,PROZ,0,1,TP
Validation,255145,ENSG00000118276,B4GALT6,1,1,TP
Validation,211493,ENSG00000136147,PHF11,1,1,TP
Validation,269301,ENSG00000125966,MMP24,0,0,TN
Validation,145352,ENSG00000178538,CA8,0,0,TN
Validation,24757,ENSG00000162711,NLRP3,0,0,TN
Validation,200611,ENSG00000170439,METTL7B,0,0,TN
Validation,53740,ENSG00000163815,CLEC3B,1,0,TN
Validation,269079,ENSG00000078898,BPIFB2,0,0,TN
Validation,22353,ENSG00000143502,SUSD4,0,0,TN
Validation,37766,ENSG00000072163,LIMS2,0,0,TN
Validation,234065,ENSG00000176463,SLCO3A1,0,0,TN
Validation,138494,ENSG00000178234,GALNT11,0,0,TN
Validation,24830,ENSG00000162727,OR2M5,0,0,TN
Validation,241723,ENSG00000247270,,0,0,TN
Validation,164032,ENSG00000204291,COL15A1,0,0,TN
Validation,178493,ENSG00000183128,CALHM3,0,0,TN
Validation,54103,ENSG00000225697,SLC26A6,1,1,TP
Validation,182112,ENSG00000184478,OR56A3,0,0,TN
Validation,126403,ENSG00000106125,FAM188B,0,0,TN
Validation,4284,ENSG00000177181,RIMKLA,0,0,TN
Validation,249879,ENSG00000141378,PTRH2,1,1,TP
Validation,128804,ENSG00000132432,SEC61G,1,1,TP
Validation,109430,ENSG00000221988,PPT2,0,1,TP
Validation,24861,ENSG00000196240,OR2T2,1,0,TN
Validation,177990,ENSG00000107521,HPS1,1,1,TP
Validation,31134,ENSG00000115484,CCT4,1,1,TP
Validation,247492,ENSG00000006125,AP2B1,1,1,TP
Validation,226375,ENSG00000080823,MOK,0,0,TN
Validation,252038,ENSG00000171282,BAHCC1,0,0,TN
Validation,245144,ENSG00000214970,,0,0,TN
Validation,265046,ENSG00000104973,MED25,1,1,TP
Validation,28172,ENSG00000091106,NLRC4,0,0,TN
Validation,219293,ENSG00000151413,NUBPL,1,0,TN
Validation,248821,ENSG00000167080,B4GALNT2,0,0,TN
Validation,208369,ENSG00000196387,ZNF140,1,1,TP
Validation,253417,ENSG00000141401,IMPA2,0,1,TP
Validation,167616,ENSG00000204011,C9orf104,0,0,TN
Validation,23019,ENSG00000143641,GALNT2,1,0,TN
Validation,187235,ENSG00000134802,SLC43A3,1,1,TP
Validation,232276,ENSG00000137868,STRA6,0,1,TP
Validation,48168,ENSG00000177673,C2orf57,0,0,TN
Validation,65209,ENSG00000242107,,0,1,TP
Validation,20766,ENSG00000203710,CR1,0,1,TP
Validation,203627,ENSG00000198774,RASSF9,0,0,TN
Validation,123040,ENSG00000130396,MLLT4,1,1,TP
Validation,265859,ENSG00000152454,ZNF256,1,1,TP
Validation,187544,ENSG00000204979,MS4A13,0,0,TN
Validation,182013,ENSG00000205496,OR51A2,0,0,TN
Validation,199826,ENSG00000061273,HDAC7,0,0,TN
Validation,264819,ENSG00000118156,ZNF541,0,0,TN
Validation,121733,ENSG00000146426,TIAM2,1,0,TN
Validation,194109,ENSG00000064309,CDON,0,0,TN
Validation,35856,ENSG00000153201,RANBP2,1,0,TN
Validation,141576,ENSG00000215298,,1,0,TN
Validation,153803,ENSG00000160973,FOXH1,0,1,TP
Validation,187257,ENSG00000166793,YPEL4,0,1,TP
Validation,265684,ENSG00000197213,ZSCAN5B,0,0,TN
Validation,44740,ENSG00000065413,ANKRD44,1,1,TP
Validation,15073,ENSG00000163131,CTSS,1,1,TP
Validation,277548,ENSG00000099985,OSM,0,1,TP
Validation,226320,ENSG00000078304,PPP2R5C,1,1,TP
Validation,181977,ENSG00000232268,OR52I1,0,1,TP
Validation,109302,ENSG00000204580,DDR1,1,0,TN
Validation,241883,ENSG00000072736,NFATC3,1,1,TP
Validation,9500,ENSG00000117525,F3,0,0,TN
Validation,190111,ENSG00000074266,EED,1,1,TP
Validation,149121,ENSG00000132561,MATN2,0,0,TN
Validation,251394,ENSG00000182938,OTOP3,0,0,TN
Validation,200440,ENSG00000123388,HOXC11,0,0,TN
Validation,22044,ENSG00000118873,RAB3GAP2,1,1,TP
Validation,63508,ENSG00000163714,U2SURP,1,1,TP
Validation,78598,ENSG00000138696,BMPR1B,0,0,TN
Validation,263982,ENSG00000188505,NCCRP1,0,0,TN
Validation,156058,ENSG00000224854,C9orf53,0,1,TP
Validation,213822,ENSG00000083535,PIBF1,1,1,TP
Validation,26071,ENSG00000134318,ROCK2,1,1,TP
Validation,39307,ENSG00000075884,ARHGAP15,1,0,TN
Validation,225477,ENSG00000133958,UNC79,0,1,TP
Validation,98393,ENSG00000181751,C5orf30,1,1,TP
Validation,108690,ENSG00000112308,C6orf62,1,1,TP
Validation,194029,ENSG00000254932,,0,0,TN
Validation,53505,ENSG00000114853,ZBTB47,0,1,TP
Validation,175536,ENSG00000122861,PLAU,0,0,TN
Validation,194071,ENSG00000134940,ACRV1,0,0,TN
Validation,14978,ENSG00000183598,HIST2H3D,1,0,TN
Validation,32400,ENSG00000115325,DOK1,1,1,TP
Validation,61410,ENSG00000145103,ILDR1,1,1,TP
Validation,192000,ENSG00000196954,CASP4,1,0,TN
Validation,241831,ENSG00000102974,CTCF,1,1,TP
Validation,191749,ENSG00000255482,,0,1,TP
Validation,130820,ENSG00000205583,STAG3L1,1,0,TN
Validation,247729,ENSG00000185128,TBC1D3F,1,0,TN
Validation,265912,ENSG00000083838,ZNF446,1,1,TP
Validation,25900,ENSG00000134308,YWHAQ,1,1,TP
Validation,201519,ENSG00000135677,GNS,1,1,TP
Validation,246795,ENSG00000258472,,1,0,TN
Validation,244802,ENSG00000161944,ASGR2,0,0,TN
Validation,264271,ENSG00000105732,ZNF574,1,0,TN
Validation,138410,ENSG00000146926,ASB10,0,0,TN
Validation,133349,ENSG00000172354,GNB2,1,1,TP
Validation,157932,ENSG00000147926,FAM75A3,0,0,TN
Validation,244831,ENSG00000205544,C17orf61,1,1,TP
Validation,1351,ENSG00000204486,PRAMEF21,0,0,TN
Validation,102159,ENSG00000251664,PCDHA12,0,0,TN
Validation,176144,ENSG00000133661,SFTPD,0,0,TN
Validation,11814,ENSG00000183508,FAM46C,0,0,TN
Validation,271516,ENSG00000132819,RBM38,1,1,TP
Validation,200244,ENSG00000161835,GRASP,0,0,TN
Validation,100832,ENSG00000205279,CTXN3,0,0,TN
Validation,11349,ENSG00000155380,SLC16A1,1,1,TP
Validation,203692,ENSG00000182050,MGAT4C,0,0,TN
Validation,16788,ENSG00000143199,ADCY10,0,0,TN
Validation,87545,ENSG00000164303,ENPP6,0,0,TN
Validation,193445,ENSG00000154096,THY1,1,0,TN
Validation,1996,ENSG00000158747,NBL1,0,0,TN
Validation,142067,ENSG00000214050,FBXO16,1,1,TP
Validation,253489,ENSG00000128789,PSMG2,1,1,TP
Validation,16790,ENSG00000143158,BRP44,1,1,TP
Validation,188139,ENSG00000174516,PELI3,0,1,TP
Validation,156010,ENSG00000184995,IFNE,0,0,TN
Validation,2793,ENSG00000126705,AHDC1,0,0,TN
Validation,26021,ENSG00000232056,,0,0,TN
Validation,243470,ENSG00000140961,OSGIN1,0,0,TN
Validation,141423,ENSG00000158856,EPB49,0,0,TN
Validation,20509,ENSG00000117222,RBBP5,1,1,TP
Validation,230374,ENSG00000137876,RSL24D1,1,1,TP
Validation,1347,ENSG00000204491,PRAMEF18,0,0,TN
Validation,271440,ENSG00000087510,TFAP2C,0,0,TN
Validation,16551,ENSG00000162763,LRRC52,0,0,TN
Validation,200438,ENSG00000123407,HOXC12,0,0,TN
Validation,35508,ENSG00000135973,GPR45,0,0,TN
Validation,140398,ENSG00000079459,FDFT1,1,1,TP
Validation,23720,ENSG00000198626,RYR2,0,0,TN
Validation,175184,ENSG00000172731,LRRC20,1,1,TP
Validation,205436,ENSG00000166598,HSP90B1,1,1,TP
Validation,144708,ENSG00000047249,ATP6V1H,1,1,TP
Validation,124419,ENSG00000189043,NDUFA4,1,1,TP
Validation,172687,ENSG00000150165,ANXA8L1,0,0,TN
Validation,137531,ENSG00000259576,,0,0,TN
Validation,225748,ENSG00000227051,C14orf132,0,0,TN
Validation,245156,ENSG00000109063,MYH3,0,0,TN
Validation,131649,ENSG00000170381,SEMA3E,0,0,TN
Validation,25275,ENSG00000182551,ADI1,1,1,TP
Validation,150142,ENSG00000147655,RSPO2,0,0,TN
Validation,174219,ENSG00000151150,ANK3,0,1,TP
Validation,100538,ENSG00000249112,,0,1,TP
Validation,244029,ENSG00000197912,SPG7,1,1,TP
Validation,247431,ENSG00000005156,LIG3,1,1,TP
Validation,187454,ENSG00000110048,OSBP,1,1,TP
Validation,8566,ENSG00000097096,SYDE2,0,1,TP
Validation,221460,ENSG00000100523,DDHD1,1,0,TN
Validation,61382,ENSG00000173230,GOLGB1,1,1,TP
Validation,189802,ENSG00000165494,PCF11,1,1,TP
Validation,265897,ENSG00000182318,ZSCAN22,1,1,TP
Validation,48310,ENSG00000066248,NGEF,0,0,TN
Validation,142567,ENSG00000198042,MAK16,1,1,TP
Validation,237527,ENSG00000122257,RBBP6,1,1,TP
Validation,200679,ENSG00000175336,APOF,0,1,TP
Validation,64116,ENSG00000071794,HLTF,1,1,TP
Validation,248135,ENSG00000167925,GHDC,1,1,TP
Validation,226118,ENSG00000066629,EML1,0,0,TN
Validation,75962,ENSG00000087128,TMPRSS11E,0,0,TN
Validation,76216,ENSG00000156136,DCK,1,0,TN
Validation,231609,ENSG00000137764,MAP2K5,0,1,TP
Validation,109334,ENSG00000206344,HCG27,1,1,TP
Validation,5466,ENSG00000215883,CYB5RL,1,1,TP
Validation,5366,ENSG00000157184,CPT2,1,1,TP
Validation,169980,ENSG00000120594,PLXDC2,0,0,TN
Validation,117455,ENSG00000112761,WISP3,0,0,TN
Validation,181146,ENSG00000108001,EBF3,0,0,TN
Validation,180048,ENSG00000188613,NANOS1,0,0,TN
Validation,140395,ENSG00000154328,NEIL2,1,1,TP
Validation,278676,ENSG00000100413,POLR3H,1,0,TN
Validation,177031,ENSG00000152766,ANKRD22,0,0,TN
Validation,225424,ENSG00000066455,GOLGA5,1,1,TP
Validation,105322,ENSG00000174705,SH3PXD2B,0,0,TN
Validation,16968,ENSG00000188404,SELL,1,1,TP
Validation,138965,ENSG00000244291,C7orf13,0,1,TP
Validation,84578,ENSG00000171566,PLRG1,1,0,TN
Validation,214932,ENSG00000178235,SLITRK1,0,1,TP
Validation,15102,ENSG00000143443,C1orf56,0,1,TP
Validation,218562,ENSG00000100918,REC8,1,1,TP
Validation,146712,ENSG00000104343,UBE2W,1,1,TP
Validation,214131,ENSG00000178734,,0,0,TN
Validation,18528,ENSG00000116679,IVNS1ABP,1,1,TP
Validation,87733,ENSG00000109794,FAM149A,0,0,TN
Validation,124566,ENSG00000146530,VWDE,0,0,TN
Validation,193914,ENSG00000110002,VWA5A,0,0,TN
Validation,208662,ENSG00000165480,SKA3,1,1,TP
Validation,112620,ENSG00000146166,LGSN,0,0,TN
Validation,196329,ENSG00000111305,GSG1,0,0,TN
Validation,187719,ENSG00000110484,SCGB2A2,0,0,TN
Validation,132160,ENSG00000182348,ZNF804B,0,0,TN
Validation,276672,ENSG00000185651,UBE2L3,0,0,TN
Validation,88278,ENSG00000142319,SLC6A3,0,0,TN
Validation,218569,ENSG00000092330,TINF2,1,1,TP
Validation,269150,ENSG00000101417,PXMP4,1,1,TP
Validation,133202,ENSG00000185467,KPNA7,0,0,TN
Validation,235324,ENSG00000162065,TBC1D24,0,1,TP
Validation,146460,ENSG00000104313,EYA1,0,0,TN
Validation,97776,ENSG00000251606,,0,1,TP
Validation,193328,ENSG00000160588,MPZL3,1,0,TN
Validation,248077,ENSG00000186832,KRT16,0,0,TN
Validation,252100,ENSG00000169738,DCXR,1,1,TP
Validation,118040,ENSG00000196376,SLC35F1,0,0,TN
Validation,205231,ENSG00000136048,DRAM1,1,1,TP
Validation,270709,ENSG00000124201,ZNFX1,1,1,TP
Validation,238361,ENSG00000214614,,0,0,TN
Validation,277550,ENSG00000239282,GATSL3,0,1,TP
Validation,264452,ENSG00000176222,ZNF404,1,0,TN
Validation,193536,ENSG00000196914,ARHGEF12,1,1,TP
Validation,63051,ENSG00000158220,ESYT3,0,0,TN
Validation,94303,ENSG00000086200,IPO11,1,1,TP
Validation,187763,ENSG00000168000,BSCL2,0,1,TP
Validation,24852,ENSG00000196944,OR2T4,0,0,TN
Validation,29686,ENSG00000095002,MSH2,1,1,TP
Validation,7466,ENSG00000162620,LRRIQ3,1,1,TP
Validation,110086,ENSG00000124721,DNAH8,0,0,TN
Validation,30487,ENSG00000115355,CCDC88A,0,1,TP
Validation,182135,ENSG00000255307,OR52B2,0,0,TN
Validation,235990,ENSG00000182831,C16orf72,1,1,TP
Validation,253540,ENSG00000168675,C18orf1,1,0,TN
Validation,76515,ENSG00000163737,PF4,0,0,TN
Validation,265933,ENSG00000088782,DEFB127,0,0,TN
Validation,168476,ENSG00000151632,AKR1C2,0,0,TN
Validation,194062,ENSG00000134910,STT3A,0,1,TP
Validation,187970,ENSG00000168066,SF1,1,1,TP
Validation,264727,ENSG00000167414,GNG8,1,0,TN
Validation,166929,ENSG00000136840,ST6GALNAC4,1,1,TP
Validation,15116,ENSG00000163159,VPS72,1,1,TP
Validation,140271,ENSG00000184647,PRSS55,0,0,TN
Validation,47404,ENSG00000085449,WDFY1,1,0,TN
Validation,79104,ENSG00000070190,DAPP1,1,1,TP
Validation,2087,ENSG00000183114,FAM43B,0,0,TN
Validation,16118,ENSG00000158869,FCER1G,0,0,TN
Validation,147285,ENSG00000104435,STMN2,0,0,TN
Validation,53978,ENSG00000076201,PTPN23,0,1,TP
Validation,264777,ENSG00000142230,SAE1,1,1,TP
Validation,195691,ENSG00000159335,PTMS,1,1,TP
Validation,31052,ENSG00000162929,KIAA1841,1,0,TN
Validation,176052,ENSG00000108175,ZMIZ1,1,1,TP
Validation,88254,ENSG00000174358,SLC6A19,0,0,TN
Validation,167822,ENSG00000165716,FAM69B,0,0,TN
Validation,246957,ENSG00000108576,SLC6A4,1,1,TP
Validation,266300,ENSG00000125843,C20orf29,1,1,TP
Validation,204907,ENSG00000120868,APAF1,1,1,TP
Validation,219290,ENSG00000203546,,1,1,TP
Validation,118383,ENSG00000146350,C6orf170,1,1,TP
Validation,157314,ENSG00000168913,ENHO,0,0,TN
Validation,196288,ENSG00000183150,GPR19,1,1,TP
Validation,110393,ENSG00000137218,FRS3,0,1,TP
Validation,27937,ENSG00000171094,ALK,0,0,TN
Validation,175932,ENSG00000204049,,0,0,TN
Validation,207405,ENSG00000188026,RILPL1,0,0,TN
Validation,106031,ENSG00000176783,RUFY1,1,1,TP
Validation,14625,ENSG00000232637,,1,0,TN
Validation,28833,ENSG00000188010,MORN2,1,1,TP
Validation,164707,ENSG00000095209,TMEM38B,1,1,TP
Validation,96129,ENSG00000113318,MSH3,1,1,TP
Validation,141967,ENSG00000120915,EPHX2,1,0,TN
Validation,42209,ENSG00000172878,METAP1D,1,1,TP
Validation,262423,ENSG00000213967,ZNF726,0,0,TN
Validation,173118,ENSG00000204169,AGAP7,1,0,TN
Validation,263415,ENSG00000124299,PEPD,1,0,TN
Validation,232,ENSG00000116151,MORN1,0,1,TP
Validation,264417,ENSG00000105755,ETHE1,1,1,TP
Validation,68859,ENSG00000163961,RNF168,1,1,TP
Validation,260467,ENSG00000214456,PLIN5,0,0,TN
Validation,256999,ENSG00000141644,MBD1,1,1,TP
Validation,109481,ENSG00000179344,HLA-DQB1,1,1,TP
Validation,73879,ENSG00000145248,SLC10A4,0,1,TP
Validation,266018,ENSG00000101282,RSPO4,0,0,TN
Validation,185990,ENSG00000157570,TSPAN18,0,0,TN
Validation,6278,ENSG00000132854,KANK4,0,0,TN
Validation,88648,ENSG00000145536,ADAMTS16,0,0,TN
Validation,260246,ENSG00000130332,LSM7,1,1,TP
Validation,243835,ENSG00000154118,JPH3,0,0,TN
Validation,205554,ENSG00000136051,KIAA1033,1,1,TP
Validation,235174,ENSG00000103227,LMF1,0,0,TN
Validation,137213,ENSG00000157741,UBN2,1,1,TP
Validation,192873,ENSG00000166682,TMPRSS5,0,0,TN
Validation,147175,ENSG00000171033,PKIA,1,1,TP
Validation,264111,ENSG00000090013,BLVRB,0,1,TP
Validation,157449,ENSG00000168828,OR13J1,0,0,TN
Validation,34857,ENSG00000071073,MGAT4A,1,1,TP
Validation,45577,ENSG00000118257,NRP2,0,0,TN
Validation,274475,ENSG00000184032,KRTAP20-2,0,0,TN
Validation,235210,ENSG00000007516,BAIAP3,0,1,TP
Validation,170866,ENSG00000095739,BAMBI,0,0,TN
Validation,209012,ENSG00000075673,ATP12A,0,1,TP
Validation,275604,ENSG00000141956,PRDM15,1,1,TP
Validation,264679,ENSG00000204866,IGFL2,0,0,TN
Validation,15151,ENSG00000143367,TUFT1,0,1,TP
Validation,270313,ENSG00000124232,RBPJL,0,0,TN
Validation,195914,ENSG00000003056,M6PR,1,1,TP
Validation,20841,ENSG00000076356,PLXNA2,0,0,TN
Validation,264263,ENSG00000105409,ATP1A3,0,0,TN
Validation,232861,ENSG00000086666,ZFAND6,1,1,TP
Validation,136359,ENSG00000213265,TSGA13,0,0,TN
Validation,263023,ENSG00000105171,POP4,1,1,TP
Validation,261502,ENSG00000127507,EMR2,0,0,TN
Validation,245712,ENSG00000141027,NCOR1,1,1,TP
Validation,5568,ENSG00000162402,USP24,1,1,TP
Validation,251738,ENSG00000087157,PGS1,1,1,TP
Validation,247701,ENSG00000141141,DDX52,1,1,TP
Validation,187124,ENSG00000181689,OR8K3,0,0,TN
Validation,268267,ENSG00000125815,CST8,0,0,TN
Validation,15599,ENSG00000163479,SSR2,1,1,TP
Validation,184980,ENSG00000135373,EHF,0,0,TN
Validation,137702,ENSG00000221989,OR2A2,0,0,TN
Validation,241792,ENSG00000140939,NOL3,1,1,TP
Validation,103803,ENSG00000055163,CYFIP2,1,1,TP
Validation,24875,ENSG00000184022,OR2T10,0,0,TN
Validation,208498,ENSG00000132958,TPTE2,0,0,TN
Validation,187668,ENSG00000124920,C11orf9,1,1,TP
Validation,200576,ENSG00000205329,OR6C3,0,0,TN
Validation,32068,ENSG00000124374,PAIP2B,0,0,TN
Validation,155189,ENSG00000107186,MPDZ,0,0,TN
Validation,36305,ENSG00000136697,IL1F10,0,0,TN
Validation,184895,ENSG00000110429,FBXO3,1,1,TP
Validation,15255,ENSG00000163202,LCE3D,0,0,TN
Validation,238092,ENSG00000169627,BOLA2B,1,0,TN
Validation,262357,ENSG00000196081,ZNF724P,1,0,TN
Validation,16147,ENSG00000143226,FCGR2A,0,0,TN
Validation,265390,ENSG00000196131,VN1R2,0,0,TN
Validation,61596,ENSG00000065534,MYLK,0,0,TN
Validation,209358,ENSG00000152520,PAN3,1,1,TP
Validation,68102,ENSG00000188001,TPRG1,0,0,TN
Validation,205929,ENSG00000110887,DAO,0,1,TP
Validation,109458,ENSG00000204287,HLA-DRA,1,1,TP
Validation,235345,ENSG00000167977,KCTD5,1,1,TP
Validation,231305,ENSG00000180357,ZNF609,1,1,TP
Validation,229070,ENSG00000168907,PLA2G4F,0,0,TN
Validation,68983,ENSG00000145016,KIAA0226,1,1,TP
Validation,229368,ENSG00000140254,DUOXA1,0,0,TN
Validation,163879,ENSG00000196116,TDRD7,1,1,TP
Validation,86742,ENSG00000150628,SPATA4,0,0,TN
Validation,187776,ENSG00000133316,WDR74,1,1,TP
Validation,102154,ENSG00000204965,PCDHA5,0,0,TN
Validation,129889,ENSG00000169902,TPST1,1,1,TP
Validation,200286,ENSG00000170454,KRT75,0,0,TN
Validation,36314,ENSG00000125637,PSD4,1,0,TN
Validation,19260,ENSG00000127074,RGS13,1,0,TN
Validation,152644,ENSG00000155926,SLA,0,0,TN
Validation,28806,ENSG00000143889,HNRPLL,1,0,TN
Validation,134631,ENSG00000236294,,0,0,TN
Validation,269178,ENSG00000125970,RALY,1,1,TP
Validation,256675,ENSG00000206181,TCEB3B,0,0,TN
Validation,265506,ENSG00000167614,TTYH1,0,0,TN
Validation,39912,ENSG00000150556,LYPD6B,0,0,TN
Validation,179253,ENSG00000150594,ADRA2A,0,0,TN
Validation,173004,ENSG00000172538,FAM170B,0,0,TN
Validation,94656,ENSG00000112851,ERBB2IP,1,1,TP
Validation,196060,ENSG00000183542,KLRC4,0,0,TN
Validation,69277,ENSG00000063978,RNF4,1,1,TP
Validation,180714,ENSG00000214294,,1,0,TN
Validation,10759,ENSG00000198890,PRMT6,1,1,TP
Validation,38170,ENSG00000197927,C2orf27A,1,0,TN
Validation,45703,ENSG00000144410,CPO,0,0,TN
Validation,19717,ENSG00000134376,CRB1,0,1,TP
Validation,172267,ENSG00000182632,CCNYL2,0,0,TN
Validation,1722,ENSG00000058453,CROCC,0,1,TP
Validation,270155,ENSG00000124196,GTSF1L,0,0,TN
Validation,260465,ENSG00000167676,PLIN4,0,0,TN
Validation,3335,ENSG00000121905,HPCA,0,0,TN
Validation,110518,ENSG00000137171,KLC4,1,0,TN
Validation,259962,ENSG00000178412,,0,1,TP
Validation,33769,ENSG00000144115,THNSL2,0,0,TN
Validation,29381,ENSG00000138078,PREPL,1,1,TP
Validation,264061,ENSG00000013275,PSMC4,1,1,TP
Validation,194492,ENSG00000170322,NFRKB,1,1,TP
Validation,107371,ENSG00000205269,TMEM170B,1,1,TP
Validation,269478,ENSG00000101347,SAMHD1,1,1,TP
Validation,279147,ENSG00000130943,PKDREJ,0,0,TN
Validation,10958,ENSG00000085433,WDR47,1,1,TP
Validation,223847,ENSG00000119669,IRF2BPL,1,1,TP
Validation,178368,ENSG00000119915,ELOVL3,0,0,TN
Validation,235583,ENSG00000153446,C16orf89,0,0,TN
Validation,265597,ENSG00000180061,TMEM150B,0,0,TN
Validation,188390,ENSG00000172938,MRGPRD,0,0,TN
Validation,6466,ENSG00000177414,UBE2U,0,0,TN
Validation,207879,ENSG00000181234,TMEM132C,0,0,TN
Validation,261857,ENSG00000130520,LSM4,1,1,TP
Validation,276715,ENSG00000100038,TOP3B,1,1,TP
Validation,248876,ENSG00000121067,SPOP,1,1,TP
Validation,44133,ENSG00000128641,MYO1B,0,0,TN
Validation,175489,ENSG00000166343,ZMYND17,1,0,TN
Validation,1270,ENSG00000204518,AADACL4,0,0,TN
Validation,242280,ENSG00000257017,HP,0,0,TN
Validation,137629,ENSG00000159840,ZYX,1,1,TP
Validation,264825,ENSG00000063169,GLTSCR1,0,1,TP
Validation,71688,ENSG00000109680,TBC1D19,1,0,TN
Validation,228042,ENSG00000169918,OTUD7A,0,0,TN
Validation,183578,ENSG00000165970,SLC6A5,0,0,TN
Validation,195468,ENSG00000047621,C12orf4,1,1,TP
Validation,45726,ENSG00000118263,KLF7,1,1,TP
Validation,66189,ENSG00000171757,LRRC34,0,1,TP
Validation,196184,ENSG00000139083,ETV6,1,1,TP
Validation,247526,ENSG00000187456,RDM1,1,1,TP
Validation,235054,ENSG00000259658,,1,0,TN
Validation,104161,ENSG00000118322,ATP10B,0,0,TN
Validation,16719,ENSG00000143190,POU2F1,1,1,TP
Validation,64811,ENSG00000169282,KCNAB1,0,0,TN
Validation,263297,ENSG00000168813,ZNF507,1,1,TP
Validation,42265,ENSG00000152256,PDK1,1,1,TP
Validation,44111,ENSG00000115415,STAT1,1,1,TP
Validation,243578,ENSG00000135709,KIAA0513,0,1,TP
Validation,68621,ENSG00000114315,HES1,0,1,TP
Validation,238019,ENSG00000258150,,0,0,TN
Validation,216811,ENSG00000134900,TPP2,1,1,TP
Validation,143367,ENSG00000147533,GOLGA7,1,1,TP
Validation,43321,ENSG00000163002,NUP35,1,1,TP
Validation,235141,ENSG00000161996,WDR90,0,1,TP
Validation,186516,ENSG00000221954,OR4C12,0,0,TN
Validation,101354,ENSG00000164406,LEAP2,1,1,TP
Validation,53287,ENSG00000177873,ZNF619,1,1,TP
Validation,89210,ENSG00000112977,DAP,1,1,TP
Validation,218295,ENSG00000165819,METTL3,1,1,TP
Validation,199005,ENSG00000173208,ABCD2,0,1,TP
Validation,15950,ENSG00000184155,OR10J5,0,0,TN
Validation,133110,ENSG00000164713,BRI3,0,1,TP
Validation,133825,ENSG00000135250,SRPK2,1,0,TN
Validation,251688,ENSG00000204283,,0,1,TP
Validation,264046,ENSG00000105204,DYRK1B,0,1,TP
Validation,238218,ENSG00000140691,ARMC5,1,1,TP
Validation,246219,ENSG00000034152,MAP2K3,1,1,TP
Validation,137627,ENSG00000159784,FAM131B,0,0,TN
Validation,222591,ENSG00000179841,AKAP5,1,1,TP
Validation,188233,ENSG00000175463,TBC1D10C,1,1,TP
Validation,209343,ENSG00000183463,PRHOXNB,0,0,TN
Validation,7626,ENSG00000057468,MSH4,0,0,TN
Validation,245143,ENSG00000109061,MYH1,0,0,TN
Validation,268881,ENSG00000149531,FRG1B,1,1,TP
Validation,6405,ENSG00000142856,ITGB3BP,1,1,TP
Validation,247803,ENSG00000002834,LASP1,1,1,TP
Validation,242259,ENSG00000224470,ATXN1L,1,1,TP
Validation,166401,ENSG00000171484,OR1B1,0,0,TN
Validation,254335,ENSG00000141458,NPC1,1,1,TP
Validation,136153,ENSG00000205085,FAM71F2,0,0,TN
Validation,278389,ENSG00000100216,TOMM22,1,1,TP
Validation,270383,ENSG00000100985,MMP9,0,0,TN
Validation,149400,ENSG00000174226,SNX31,0,0,TN
Validation,191782,ENSG00000196611,MMP1,0,0,TN
Validation,166770,ENSG00000196814,FAM125B,0,0,TN
Validation,83967,ENSG00000151623,NR3C2,0,1,TP
Validation,54165,ENSG00000225399,,0,0,TN
Validation,195036,ENSG00000111181,SLC6A12,0,0,TN
Validation,237194,ENSG00000103310,ZP2,0,0,TN
Validation,248053,ENSG00000131738,KRT33B,0,0,TN
Validation,158133,ENSG00000204828,FOXD4L2,0,0,TN
Validation,14554,ENSG00000198483,ANKRD35,0,0,TN
Validation,176578,ENSG00000107771,FAM190B,1,1,TP
Validation,260605,ENSG00000105519,CAPS,0,0,TN
Validation,8953,ENSG00000117228,GBP1,1,1,TP
Validation,276026,ENSG00000142173,COL6A2,0,0,TN
