Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Testing,109171,ENSG00000204657,OR2H2,0.0,0.039625704
Testing,222240,ENSG00000126814,TRMT5,0.7641588,1.1017883
Testing,261165,ENSG00000130175,PRKCSH,0.7881251,0.9617474
Testing,84697,ENSG00000061918,GUCY1B3,0.0,0.010632131
Testing,126620,ENSG00000122642,FKBP9,0.9012403,0.97815853
Testing,36203,ENSG00000153214,TMEM87B,1.0773679,1.2932189
Testing,16170,ENSG00000081721,DUSP12,1.6210412,0.7305004
Testing,3809,ENSG00000169218,RSPO1,0.0,0.05568046
Testing,109900,ENSG00000137168,PPIL1,2.100343,1.2391994
Testing,108824,ENSG00000010704,HFE,0.13798673,0.6363382
Testing,205541,ENSG00000151131,C12orf45,1.0318123,1.0114576
Testing,226448,ENSG00000198752,CDC42BPB,1.0417085,0.9819024
Testing,54173,ENSG00000233276,GPX1,0.02325246,0.32187784
Testing,4090,ENSG00000187801,ZNF643,0.90778744,0.963517
Testing,8944,ENSG00000137944,CCBL2,1.4374222,1.4896731
Testing,270352,ENSG00000149651,SPINT4,0.0,0.043601237
Testing,167045,ENSG00000167130,DOLPP1,1.5518036,1.320347
Testing,53936,ENSG00000160796,NBEAL2,1.2200083,1.0557629
Testing,103555,ENSG00000155508,CNOT8,1.219651,1.6757274
Testing,259237,ENSG00000141668,CBLN2,0.0017337129,0.04446713
Testing,274328,ENSG00000156273,BACH1,1.3498213,0.2338087
Testing,153661,ENSG00000182851,GPIHBP1,0.0021660617,0.084620014
Testing,143176,ENSG00000168619,ADAM18,0.011570443,0.05977401
Testing,225300,ENSG00000247097,,0.0051805126,0.16408233
Testing,157177,ENSG00000086062,B4GALT1,0.9643539,1.2342513
Testing,149588,ENSG00000155087,ODF1,0.0,0.38781568
Testing,264183,ENSG00000167601,AXL,0.8732043,0.1526605
Testing,108844,ENSG00000158406,HIST1H4H,1.7667993,1.3179511
Testing,4194,ENSG00000127129,EDN2,0.0,0.03863025
Testing,199999,ENSG00000187778,MCRS1,0.9815603,1.2196393
Testing,129697,ENSG00000234444,ZNF736,0.73351824,0.33295447
Testing,192203,ENSG00000152402,GUCY1A2,0.0004340775,0.032735154
Testing,167790,ENSG00000165684,SNAPC4,0.6893089,1.2650404
Testing,232355,ENSG00000138621,PPCDC,0.8895818,1.1888216
Testing,223585,ENSG00000183379,SYNDIG1L,0.0,0.03410279
Testing,109636,ENSG00000137309,HMGA1,2.3689542,1.5900986
Testing,235289,ENSG00000131653,TRAF7,1.7007297,1.32336
Testing,133345,ENSG00000106327,TFR2,1.4713944,0.59598947
Testing,192833,ENSG00000149292,TTC12,0.6449307,0.65505457
Testing,243250,ENSG00000197943,PLCG2,0.6815126,0.39549446
Testing,200380,ENSG00000185591,SP1,1.5843765,1.2487458
Testing,11324,ENSG00000155366,RHOC,1.8534988,0.8453253
Testing,109804,ENSG00000096063,SRPK1,1.8526202,1.3303694
Testing,275868,ENSG00000215455,KRTAP10-1,0.0,0.05141229
Testing,9473,ENSG00000137962,ARHGAP29,0.003460532,0.03066665
Testing,242420,ENSG00000258582,,0.0,0.034781158
Testing,50239,ENSG00000125037,TMEM111,1.6335088,0.94364285
Testing,248915,ENSG00000005882,PDK2,0.20628604,0.17731638
Testing,248271,ENSG00000005102,MEOX1,0.0,0.051470134
Testing,232296,ENSG00000138623,SEMA7A,0.9391697,0.9057159
Testing,260777,ENSG00000076826,CAMSAP3,0.12807602,0.09953596
Testing,194051,ENSG00000149557,FEZ1,0.23986156,0.34804207
Testing,196515,ENSG00000139053,PDE6H,0.0,0.14417294
Testing,16578,ENSG00000143179,UCK2,1.4164075,1.4771558
Testing,181810,ENSG00000181649,PHLDA2,0.70543605,0.92201644
Testing,275843,ENSG00000141959,PFKL,1.3946968,0.602124
Testing,72915,ENSG00000197712,FAM114A1,0.7969211,0.6006497
Testing,146029,ENSG00000104218,CSPP1,1.0545365,1.4251971
Testing,141926,ENSG00000253903,,0.0,0.047645725
Testing,106029,ENSG00000176783,RUFY1,0.99100447,1.2361026
Testing,23076,ENSG00000135775,COG2,0.8404825,0.74342704
Testing,67898,ENSG00000073849,ST6GAL1,1.6451077,1.1118236
Testing,88,ENSG00000187961,KLHL17,1.4976256,1.1704831
Testing,111460,ENSG00000065308,TRAM2,0.9818186,0.9180899
Testing,3801,ENSG00000163879,DNALI1,0.17231096,0.17089811
Testing,21049,ENSG00000054392,HHAT,0.0,0.02242706
Testing,260234,ENSG00000104897,SF3A2,1.4307736,1.2471611
Testing,252939,ENSG00000206422,LRRC30,0.0,0.032134708
Testing,196287,ENSG00000183150,GPR19,0.06483222,0.9994991
Testing,187310,ENSG00000186513,OR9Q2,0.0,0.035058975
Testing,18493,ENSG00000135842,FAM129A,0.40705082,1.2060246
Testing,200342,ENSG00000063046,EIF4B,2.1596274,0.9792573
Testing,61613,ENSG00000160145,KALRN,0.1708482,0.04889899
Testing,41966,ENSG00000138398,PPIG,1.4678301,1.6232715
Testing,254190,ENSG00000141448,GATA6,0.026533265,0.13319387
Testing,229126,ENSG00000140326,CDAN1,0.97922957,1.0721526
Testing,46808,ENSG00000079308,TNS1,0.06483222,0.04417698
Testing,167909,ENSG00000165724,ZMYND19,1.3957281,1.2646061
Testing,102860,ENSG00000178776,C5orf46,0.0,0.018382102
Testing,238165,ENSG00000099381,SETD1A,0.9238643,1.0085356
Testing,167009,ENSG00000160446,ZDHHC12,0.8796119,1.1679429
Testing,267720,ENSG00000125850,OVOL2,0.7185847,0.017206278
Testing,48669,ENSG00000144476,CXCR7,0.0038911663,0.030507151
Testing,265565,ENSG00000088053,GP6,0.9819997,1.2574432
Testing,27715,ENSG00000205334,,0.0017337129,0.035929263
Testing,62830,ENSG00000114054,PCCB,1.5849077,1.1035488
Testing,5367,ENSG00000162384,C1orf123,1.4049705,1.2833464
Testing,217975,ENSG00000185989,RASA3,1.2012606,1.0589585
Testing,261505,ENSG00000188269,OR7A5,0.0,0.041381635
Testing,105814,ENSG00000196570,PFN3,0.0,0.10710938
Testing,264198,ENSG00000123810,B9D2,0.6834973,1.0909371
Testing,76502,ENSG00000163739,CXCL1,0.10991586,0.3306202
Testing,106190,ENSG00000182613,OR2V2,0.0,0.76684004
Testing,55619,ENSG00000163635,ATXN7,0.7143298,1.155415
Testing,244849,ENSG00000129245,FXR2,1.3296216,1.0583118
Testing,210689,ENSG00000102760,C13orf15,0.83809316,0.5108229
Testing,20981,ENSG00000196878,LAMB3,0.11561051,0.047488797
Testing,243462,ENSG00000103150,MLYCD,0.70739985,0.7050904
Testing,20528,ENSG00000163545,NUAK2,0.14952701,0.23140953
Testing,226180,ENSG00000176473,WDR25,1.2677428,1.281393
Testing,264740,ENSG00000105281,SLC1A5,2.0751307,1.2018809
Testing,9275,ENSG00000122484,RPAP2,1.0191873,1.1338178
Testing,1350,ENSG00000204486,PRAMEF21,0.0,0.05906997
Testing,251905,ENSG00000171298,GAA,0.14612803,0.65655094
Testing,122162,ENSG00000164691,TAGAP,0.0,0.06082823
Testing,18511,ENSG00000116668,SWT1,0.99019784,1.2475808
Testing,16112,ENSG00000143224,PPOX,1.2445245,1.461785
Testing,225940,ENSG00000246223,C14orf64,0.0,-0.0014919527
Testing,106629,ENSG00000198721,ECI2,1.3429357,1.3348556
Testing,180440,ENSG00000179988,PSTK,0.6551424,0.97241557
Testing,192961,ENSG00000137634,FAM55D,0.0,0.02906964
Testing,200443,ENSG00000037965,HOXC8,0.16375752,0.16397883
Testing,157306,ENSG00000164970,C9orf25,0.31932652,0.27115685
Testing,235132,ENSG00000197562,RAB40C,0.95182306,1.5168577
Testing,77901,ENSG00000029559,IBSP,0.0,0.017446417
Testing,98421,ENSG00000112874,NUDT12,1.1370691,0.82216215
Testing,226622,ENSG00000179627,ZBTB42,0.89561176,0.3020157
Testing,276488,ENSG00000099899,TRMT2A,1.875047,2.4544566
Testing,100250,ENSG00000181867,FTMT,0.0,0.04639171
Testing,122145,ENSG00000203711,C6orf99,0.3170181,1.3985007
Testing,111214,ENSG00000203970,DEFB110,0.0,0.101067536
Testing,49184,ENSG00000168393,DTYMK,1.3844072,1.4463556
Testing,125823,ENSG00000070882,OSBPL3,1.2817149,0.79203767
Testing,264786,ENSG00000105321,CCDC9,0.6350814,1.152546
Testing,177003,ENSG00000184719,RNLS,0.009765842,0.20211343
Testing,255586,ENSG00000141424,SLC39A6,1.2911557,1.2887609
Testing,137615,ENSG00000197448,GSTK1,1.696889,0.34881175
Testing,101462,ENSG00000113583,C5orf15,1.5919212,1.2295508
Testing,21286,ENSG00000123685,BATF3,0.13893394,0.2893185
Testing,101182,ENSG00000169567,HINT1,1.9817233,0.8212277
Testing,14819,ENSG00000256374,PPIAL4D,0.04883009,0.2726177
Testing,195692,ENSG00000010610,CD4,0.0051805126,0.1617359
Testing,27658,ENSG00000186143,C2orf53,0.0,0.07929277
Testing,223852,ENSG00000198894,KIAA1737,1.1244717,1.2908082
Testing,222902,ENSG00000100564,PIGH,1.2695363,1.1828529
Testing,170772,ENSG00000150051,MKX,0.0,0.10853009
Testing,275895,ENSG00000184900,SUMO3,1.9496876,1.0632331
Testing,118038,ENSG00000196376,SLC35F1,0.0004340775,0.053334042
Testing,169773,ENSG00000184040,,0.014520539,0.33855054
Testing,228114,ENSG00000198826,ARHGAP11A,1.4582298,1.141824
Testing,240055,ENSG00000102935,ZNF423,0.0,0.04088578
Testing,92438,ENSG00000172262,ZNF131,1.2706555,1.1616402
Testing,53607,ENSG00000160746,ANO10,1.3895702,1.033256
Testing,235253,ENSG00000099769,IGFALS,0.0,0.13746421
Testing,247346,ENSG00000108684,ACCN1,0.0,0.047865734
Testing,245906,ENSG00000091542,ALKBH5,1.575338,1.3947952
Testing,238220,ENSG00000140688,C16orf58,1.5354208,1.6550843
Testing,244428,ENSG00000180016,OR1E1,0.0,0.07591155
Testing,244228,ENSG00000108953,YWHAE,2.4962153,1.230321
Testing,191689,ENSG00000137672,TRPC6,0.0,0.022367049
Testing,26089,ENSG00000196208,GREB1,0.0047511556,0.04495024
Testing,268085,ENSG00000125813,PAX1,0.0,0.008793302
Testing,15459,ENSG00000160710,ADAR,1.8443716,0.9098218
Testing,175062,ENSG00000156502,SUPV3L1,1.5877446,1.3571275
Testing,108199,ENSG00000172201,ID4,0.0,0.038000014
Testing,100278,ENSG00000164185,ZNF474,0.09272064,1.0055118
Testing,2013,ENSG00000178828,RNF186,0.0,0.05351892
Testing,23116,ENSG00000182118,FAM89A,1.3379781,1.0292101
Testing,20504,ENSG00000174529,TMEM81,0.8363874,0.5144793
Testing,247955,ENSG00000131747,TOP2A,2.16382,1.2010866
Testing,275327,ENSG00000183527,PSMG1,1.8933456,1.1008914
Testing,206344,ENSG00000111335,OAS2,0.0,0.042517073
Testing,200787,ENSG00000139269,INHBE,0.5646661,0.3752585
Testing,72969,ENSG00000134962,KLB,0.0,0.1733343
Testing,33911,ENSG00000259574,,0.0,0.2957146
Testing,175205,ENSG00000180644,PRF1,0.39058188,0.4941366
Testing,261137,ENSG00000161888,SPC24,1.666995,1.1404091
Testing,120177,ENSG00000164440,TXLNB,0.0021660617,0.03655138
Testing,160910,ENSG00000147996,CBWD5,0.5144149,0.27264813
Testing,10049,ENSG00000156875,HIAT1,1.681603,1.3854643
Testing,87663,ENSG00000205129,C4orf47,0.8075404,1.1438822
Testing,148019,ENSG00000176571,CNBD1,0.0,0.023810979
Testing,264536,ENSG00000069399,BCL3,0.08849047,0.915301
Testing,45362,ENSG00000173166,RAPH1,0.029383779,0.33156863
Testing,276655,ENSG00000169635,HIC2,1.3340917,0.9709296
Testing,223655,ENSG00000119638,NEK9,1.263707,1.3538258
Testing,127774,ENSG00000015676,NUDCD3,1.1884222,1.0104992
Testing,253537,ENSG00000168675,C18orf1,0.0,0.02591497
Testing,2019,ENSG00000169914,OTUD3,1.0872134,0.9469556
Testing,53840,ENSG00000173578,XCR1,0.0,0.38817984
Testing,205225,ENSG00000111670,GNPTAB,1.0141424,0.7287579
Testing,48417,ENSG00000072080,SPP2,0.0,0.07384421
Testing,248327,ENSG00000108312,UBTF,1.1376072,1.3720425
Testing,16119,ENSG00000143257,NR1I3,0.004321374,0.21309353
Testing,11392,ENSG00000081026,MAGI3,0.6958318,0.70680153
Testing,7150,ENSG00000050628,PTGER3,0.53186196,1.0955607
Testing,25883,ENSG00000134330,IAH1,0.0021660617,0.38253468
Testing,261750,ENSG00000160117,ANKLE1,0.53096765,0.5454882
Testing,29614,ENSG00000171150,SOCS5,0.9112642,1.0180697
Testing,237920,ENSG00000197272,IL27,0.0,0.09354456
Testing,184267,ENSG00000148943,LIN7C,1.3004433,1.2194425
Testing,26103,ENSG00000169006,NTSR2,0.7647665,0.035379414
Testing,225268,ENSG00000119714,GPR68,0.79539335,0.6908021
Testing,252082,ENSG00000183684,THOC4,1.9201888,1.664776
Testing,22507,ENSG00000185842,DNAH14,0.6697816,0.038637664
Testing,222159,ENSG00000100612,DHRS7,0.6852938,0.5636399
Testing,260409,ENSG00000167658,EEF2,2.9892242,1.558576
Testing,265173,ENSG00000129450,SIGLEC9,0.08529058,0.045939073
Testing,90189,ENSG00000145526,CDH18,0.10448711,0.015812319
Testing,123642,ENSG00000217455,,0.0,0.032349564
Testing,117343,ENSG00000155115,GTF3C6,1.3263563,0.7724997
Testing,70626,ENSG00000137441,FGFBP2,0.0,0.019181259
Testing,175523,ENSG00000214655,KIAA0913,1.4408286,1.6910386
Testing,111200,ENSG00000124812,CRISP1,0.0,0.073026046
Testing,106042,ENSG00000204659,CBY3,1.1651024,1.3354096
Testing,170147,ENSG00000204682,C10orf114,0.18920949,0.83418906
Testing,125753,ENSG00000122585,NPY,0.0,0.041031063
Testing,235172,ENSG00000005513,SOX8,0.041626036,0.043173283
Testing,264314,ENSG00000079385,CEACAM1,0.009875634,0.040431395
Testing,110563,ENSG00000204052,C6orf154,0.9447274,0.625182
Testing,200540,ENSG00000135426,KIAA0748,0.17231096,0.2441436
Testing,31588,ENSG00000143995,MEIS1,0.40088323,0.99576974
Testing,187101,ENSG00000172154,OR8I2,0.0,0.009082813
Testing,1170,ENSG00000132879,FBXO44,0.6961703,0.5440017
Testing,255331,ENSG00000141431,ASXL3,0.0,0.022792537
Testing,263294,ENSG00000168813,ZNF507,1.166282,1.0817946
Testing,260714,ENSG00000237247,MBD3L5,0.0,0.19477506
Testing,154340,ENSG00000120158,RCL1,1.3666097,1.4393121
Testing,275539,ENSG00000183844,FAM3B,0.0,0.06817718
Testing,109851,ENSG00000010030,ETV7,0.0,0.06434864
Testing,60035,ENSG00000114455,HHLA2,0.0051805126,0.061094984
Testing,39782,ENSG00000121989,ACVR2A,0.20682588,0.4588967
Testing,177494,ENSG00000138180,CEP55,1.276967,0.67225575
Testing,186315,ENSG00000149177,PTPRJ,0.41178802,0.61002886
Testing,61424,ENSG00000036828,CASR,0.0,0.06874436
Testing,187243,ENSG00000149150,SLC43A1,1.2541854,1.2378572
Testing,109219,ENSG00000204619,PPP1R11,1.6681062,1.2447457
Testing,221962,ENSG00000131966,ACTR10,1.241646,0.8711946
Testing,200642,ENSG00000139531,SUOX,1.1483558,1.2590215
Testing,226166,ENSG00000100811,YY1,1.2828033,1.2307366
Testing,111469,ENSG00000096092,TMEM14A,0.943445,0.81716985
Testing,10924,ENSG00000143107,FNDC7,0.01786772,0.15932624
Testing,189300,ENSG00000159063,ALG8,1.7554861,1.2018108
Testing,168539,ENSG00000196372,ASB13,1.1741761,0.79501224
Testing,29788,ENSG00000162869,PPP1R21,0.8427964,0.97590667
Testing,181444,ENSG00000171811,C10orf93,0.0,0.033793934
Testing,244919,ENSG00000198844,ARHGEF15,0.0,0.01321261
Testing,277020,ENSG00000197077,KIAA1671,0.0013009331,0.03612585
Testing,182143,ENSG00000110148,CCKBR,0.0017337129,0.05790048
Testing,236152,ENSG00000103274,NUBP1,1.424702,1.1429262
Testing,63946,ENSG00000174963,ZIC4,0.0030294706,0.043117717
Testing,182101,ENSG00000205409,OR52E6,0.0,0.13451307
Testing,18235,ENSG00000203730,TEDDM1,1.1834122,1.0717962
Testing,48314,ENSG00000168918,INPP5D,0.45438746,0.39160678
Testing,197751,ENSG00000029153,ARNTL2,0.111262515,0.13377258
Testing,15521,ENSG00000160767,FAM189B,0.8720397,0.9193075
Testing,83785,ENSG00000151615,POU4F2,0.0,0.018263053
Testing,265746,ENSG00000259486,,0.0,0.034337267
Testing,188000,ENSG00000149823,C11orf2,1.1677078,1.3636345
Testing,234507,ENSG00000205148,,0.04805317,0.18265563
Testing,42457,ENSG00000163328,GPR155,0.10277662,0.8380107
Testing,128384,ENSG00000132437,DDC,0.0025979807,0.04315525
Testing,44176,ENSG00000173559,OBFC2A,0.96567196,1.6449134
Testing,226434,ENSG00000166126,AMN,0.0030294706,0.37925297
Testing,123935,ENSG00000106346,USP42,0.6683859,1.2492689
Testing,263031,ENSG00000131943,C19orf12,0.8264635,0.8693976
Testing,119428,ENSG00000197594,ENPP1,0.11092624,0.11133975
Testing,172633,ENSG00000204179,PTPN20A,0.0008677215,0.08761865
Testing,120542,ENSG00000010818,HIVEP2,0.27852497,0.26525703
Testing,232561,ENSG00000140391,TSPAN3,1.3583156,0.05909843
Testing,54966,ENSG00000239388,ASB14,0.0064660423,0.04499934
Testing,109287,ENSG00000137331,IER3,1.4298733,1.4117161
Testing,181975,ENSG00000226288,OR52I2,0.0,0.036363214
Testing,124081,ENSG00000164654,MIOS,1.1836399,0.99474114
Testing,970,ENSG00000171608,PIK3CD,0.48099515,0.5878531
Testing,205463,ENSG00000198431,TXNRD1,1.8684798,0.20005672
Testing,81403,ENSG00000138685,FGF2,1.04403,0.8514969
Testing,67764,ENSG00000163904,SENP2,0.91349596,1.1137167
Testing,152609,ENSG00000165071,TMEM71,0.0030294706,0.0829391
Testing,176179,ENSG00000133665,DYDC2,0.007747778,0.12726055
Testing,64554,ENSG00000237787,C3orf79,0.0,0.08654171
Testing,177874,ENSG00000213390,ARHGAP19,1.2013425,1.0725001
Testing,200815,ENSG00000255737,,0.013258665,0.26415333
Testing,260317,ENSG00000104964,AES,2.3073976,0.88271254
Testing,177428,ENSG00000138190,EXOC6,1.0203613,1.2293855
Testing,232748,ENSG00000103811,CTSH,1.7730767,0.14721237
Testing,237524,ENSG00000122257,RBBP6,1.3420672,1.5045286
Testing,32358,ENSG00000217702,,0.0047511556,0.49877006
Testing,260093,ENSG00000172232,AZU1,0.6928261,0.90098006
Testing,265609,ENSG00000197483,ZNF628,0.098989636,0.9576112
Testing,42282,ENSG00000091428,RAPGEF4,0.022840612,0.04988871
Testing,226682,ENSG00000226174,TEX22,0.5612207,0.7972466
Testing,7558,ENSG00000162624,LHX8,0.0017337129,0.011086408
Testing,158360,ENSG00000154537,FAM27C,0.84720236,0.29528624
Testing,170332,ENSG00000179133,C10orf67,0.0,0.038759988
Testing,195696,ENSG00000250510,GPR162,0.45876482,0.8725779
Testing,260984,ENSG00000171469,ZNF561,1.092159,1.0324426
Testing,105980,ENSG00000177932,ZNF354C,0.004321374,0.062340334
Testing,221195,ENSG00000198513,ATL1,0.010723866,0.87283194
Testing,45126,ENSG00000003400,CASP10,1.0264924,1.262663
Testing,15093,ENSG00000143418,CERS2,1.7700268,1.5427139
Testing,63428,ENSG00000175066,GK5,0.99321574,1.0737088
Testing,74522,ENSG00000109220,CHIC2,0.7915503,0.70666075
Testing,157448,ENSG00000168828,OR13J1,0.0,0.06528698
Testing,180401,ENSG00000187908,DMBT1,0.0025979807,0.054432876
Testing,54466,ENSG00000168237,GLYCTK,1.0769956,1.177983
Testing,260965,ENSG00000174652,ZNF266,1.459694,0.9598631
Testing,94998,ENSG00000152942,RAD17,1.6620301,1.2406603
Testing,32051,ENSG00000124357,NAGK,0.4824448,1.0407584
Testing,8485,ENSG00000137976,DNASE2B,0.006037955,0.037564628
Testing,264100,ENSG00000160396,HIPK4,0.013679697,0.1916047
Testing,157430,ENSG00000198467,TPM2,0.45833564,1.0467476
Testing,24766,ENSG00000169224,C1orf150,0.003460532,0.044099506
Testing,278222,ENSG00000100379,KCTD17,0.0923697,0.066063404
Testing,131401,ENSG00000237896,,0.0047511556,0.04767543
Testing,187764,ENSG00000162222,TTC9C,1.2082883,1.3834037
Testing,264388,ENSG00000183668,PSG9,0.0,0.052192673
Testing,265798,ENSG00000256060,TRAPPC2P1,0.5969425,0.84261805
Testing,265655,ENSG00000173572,NLRP13,0.0,0.052185677
Testing,232427,ENSG00000256530,,0.010299956,0.4716103
Testing,105338,ENSG00000214357,NEURL1B,0.0,0.05359021
Testing,133242,ENSG00000197037,ZNF498,0.8449119,1.1844893
Testing,1293,ENSG00000243073,PRAMEF4,0.0,0.04728353
Testing,277477,ENSG00000186575,NF2,0.9369157,0.90985596
Testing,48263,ENSG00000135930,EIF4E2,0.9242113,1.2796894
Testing,260895,ENSG00000181733,OR2Z1,0.0,0.06248188
Testing,129930,ENSG00000243335,KCTD7,1.2770817,1.043378
Testing,218186,ENSG00000185271,KLHL33,0.0013009331,0.004499141
Testing,100374,ENSG00000061455,PRDM6,0.0013009331,0.016386513
Testing,268313,ENSG00000149435,GGTLC1,0.003460532,0.028522525
Testing,123789,ENSG00000164916,FOXK1,0.55557805,1.1811017
Testing,45341,ENSG00000138443,ABI2,0.80760264,0.89141315
Testing,42623,ENSG00000170166,HOXD4,0.0008677215,0.049329113
Testing,3748,ENSG00000163873,GRIK3,0.0,0.019013915
Testing,241789,ENSG00000140939,NOL3,0.76042247,0.9718584
Testing,77401,ENSG00000145284,SCD5,0.009025742,0.04769429
Testing,200470,ENSG00000135486,HNRNPA1,1.8984103,2.5790184
Testing,245897,ENSG00000108591,DRG2,1.039652,1.2098333
Testing,118008,ENSG00000047932,GOPC,1.3409,1.2041969
Testing,184979,ENSG00000135373,EHF,0.012415375,0.13738412
Testing,248847,ENSG00000167085,PHB,2.222792,1.1666218
Testing,24926,ENSG00000184731,FAM110C,0.0,0.041356277
Testing,19684,ENSG00000134365,CFHR4,0.004321374,0.061003458
Testing,134059,ENSG00000105879,CBLL1,1.0362695,1.317681
Testing,244581,ENSG00000185245,GP1BA,0.0017337129,0.14101265
Testing,2678,ENSG00000198830,HMGN2,2.0313318,1.3652241
Testing,179772,ENSG00000151892,GFRA1,0.0,0.03960074
Testing,132934,ENSG00000197851,,0.0,0.0731964
Testing,141487,ENSG00000179388,EGR3,0.057666104,0.7790469
Testing,250757,ENSG00000108950,FAM20A,0.0,0.04705058
Testing,3944,ENSG00000174574,AKIRIN1,1.9255338,1.2617048
Testing,247179,ENSG00000176749,CDK5R1,0.2904798,0.99127287
Testing,248675,ENSG00000198933,TBKBP1,0.7518947,0.91315895
Testing,95538,ENSG00000164347,GFM2,1.7801352,1.0334173
Testing,241715,ENSG00000166546,BEAN1,0.0,0.05702109
Testing,95669,ENSG00000122012,SV2C,0.0004340775,0.0480313
Testing,138388,ENSG00000055118,KCNH2,1.7573657,0.8512642
Testing,229102,ENSG00000103994,ZFP106,1.6718731,1.6030841
Testing,237286,ENSG00000183921,SDR42E2,0.0,0.073619656
Testing,138534,ENSG00000055609,MLL3,1.0717348,1.1048149
Testing,197520,ENSG00000118308,LRMP,0.77887446,0.057265703
Testing,103791,ENSG00000170613,FAM71B,0.0,0.04480046
Testing,211042,ENSG00000133114,KIAA1704,0.65587914,1.0232924
Testing,237160,ENSG00000102897,LYRM1,0.88553494,1.2258539
Testing,248281,ENSG00000167941,SOST,0.0,0.048514582
Testing,23650,ENSG00000186197,EDARADD,0.97744924,0.35938022
Testing,111411,ENSG00000170927,PKHD1,0.0051805126,0.039266363
Testing,238171,ENSG00000099365,STX1B,0.43790904,0.15748973
Testing,170317,ENSG00000168267,PTF1A,0.0,0.028191451
Testing,16113,ENSG00000158850,B4GALT3,1.3416916,1.4439182
Testing,218238,ENSG00000169385,RNASE2,0.0,0.16625147
Testing,48249,ENSG00000163286,ALPPL2,0.0,0.029305879
Testing,261942,ENSG00000184162,NR2C2AP,1.202134,0.98793757
Testing,99583,ENSG00000152503,TRIM36,0.11561051,0.049347334
Testing,36373,ENSG00000115084,SLC35F5,1.0532322,1.1631235
Testing,153721,ENSG00000180900,SCRIB,0.9908714,1.02693
Testing,253441,ENSG00000176194,CIDEA,0.0025979807,0.042254858
Testing,269660,ENSG00000101445,PPP1R16B,0.80922294,0.56803876
Testing,188959,ENSG00000054938,CHRDL2,0.0008677215,0.031346425
Testing,3931,ENSG00000116954,RRAGC,0.7861123,1.2096734
Testing,240808,ENSG00000102962,CCL22,0.0030294706,0.054779805
Testing,244240,ENSG00000132376,INPP5K,0.72640115,0.971423
Testing,7946,ENSG00000162618,ELTD1,0.0,0.02973288
Testing,95770,ENSG00000132846,ZBED3,0.004321374,0.07919758
Testing,136840,ENSG00000080802,CNOT4,0.9486086,1.0856892
